,anomaly,machine_type,model_type,length,filename,file_path
3660,0,fan,id_04,10.0,00000519.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000519.wav
3145,0,fan,id_04,10.0,00000004.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000004.wav
3663,0,fan,id_04,10.0,00000522.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000522.wav
3339,0,fan,id_04,10.0,00000198.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000198.wav
3257,0,fan,id_04,10.0,00000116.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000116.wav
3420,0,fan,id_04,10.0,00000279.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000279.wav
3345,0,fan,id_04,10.0,00000204.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000204.wav
3965,0,fan,id_04,10.0,00000824.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000824.wav
3315,0,fan,id_04,10.0,00000174.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000174.wav
3874,0,fan,id_04,10.0,00000733.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000733.wav
3609,0,fan,id_04,10.0,00000468.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000468.wav
3343,0,fan,id_04,10.0,00000202.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000202.wav
3645,0,fan,id_04,10.0,00000504.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000504.wav
4097,0,fan,id_04,10.0,00000956.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000956.wav
4394,1,fan,id_06,10.0,00000220.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000220.wav
4239,1,fan,id_06,10.0,00000065.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000065.wav
4320,1,fan,id_06,10.0,00000146.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000146.wav
4194,1,fan,id_06,10.0,00000020.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000020.wav
4366,1,fan,id_06,10.0,00000192.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000192.wav
4414,1,fan,id_06,10.0,00000240.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000240.wav
4334,1,fan,id_06,10.0,00000160.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000160.wav
4199,1,fan,id_06,10.0,00000025.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000025.wav
4451,1,fan,id_06,10.0,00000277.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000277.wav
4181,1,fan,id_06,10.0,00000007.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000007.wav
4530,1,fan,id_06,10.0,00000356.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000356.wav
4335,1,fan,id_06,10.0,00000161.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000161.wav
4244,1,fan,id_06,10.0,00000070.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000070.wav
4272,1,fan,id_06,10.0,00000098.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000098.wav
4292,1,fan,id_06,10.0,00000118.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000118.wav
4268,1,fan,id_06,10.0,00000094.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000094.wav
4411,1,fan,id_06,10.0,00000237.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000237.wav
4533,1,fan,id_06,10.0,00000359.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000359.wav
4435,1,fan,id_06,10.0,00000261.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000261.wav
4330,1,fan,id_06,10.0,00000156.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000156.wav
4229,1,fan,id_06,10.0,00000055.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000055.wav
4300,1,fan,id_06,10.0,00000126.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000126.wav
4198,1,fan,id_06,10.0,00000024.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000024.wav
4404,1,fan,id_06,10.0,00000230.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000230.wav
4331,1,fan,id_06,10.0,00000157.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000157.wav
4358,1,fan,id_06,10.0,00000184.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000184.wav
4517,1,fan,id_06,10.0,00000343.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000343.wav
4515,1,fan,id_06,10.0,00000341.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000341.wav
4374,1,fan,id_06,10.0,00000200.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000200.wav
4402,1,fan,id_06,10.0,00000228.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000228.wav
4263,1,fan,id_06,10.0,00000089.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000089.wav
4495,1,fan,id_06,10.0,00000321.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000321.wav
4258,1,fan,id_06,10.0,00000084.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000084.wav
4321,1,fan,id_06,10.0,00000147.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000147.wav
4241,1,fan,id_06,10.0,00000067.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000067.wav
4364,1,fan,id_06,10.0,00000190.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000190.wav
4457,1,fan,id_06,10.0,00000283.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000283.wav
4324,1,fan,id_06,10.0,00000150.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000150.wav
4191,1,fan,id_06,10.0,00000017.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000017.wav
4204,1,fan,id_06,10.0,00000030.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000030.wav
4504,1,fan,id_06,10.0,00000330.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000330.wav
4475,1,fan,id_06,10.0,00000301.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000301.wav
4337,1,fan,id_06,10.0,00000163.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000163.wav
4415,1,fan,id_06,10.0,00000241.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000241.wav
4242,1,fan,id_06,10.0,00000068.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000068.wav
4177,1,fan,id_06,10.0,00000003.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000003.wav
4243,1,fan,id_06,10.0,00000069.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000069.wav
4240,1,fan,id_06,10.0,00000066.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000066.wav
4455,1,fan,id_06,10.0,00000281.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000281.wav
4432,1,fan,id_06,10.0,00000258.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000258.wav
4379,1,fan,id_06,10.0,00000205.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000205.wav
4349,1,fan,id_06,10.0,00000175.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000175.wav
4283,1,fan,id_06,10.0,00000109.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000109.wav
4433,1,fan,id_06,10.0,00000259.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000259.wav
4401,1,fan,id_06,10.0,00000227.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000227.wav
4301,1,fan,id_06,10.0,00000127.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000127.wav
4286,1,fan,id_06,10.0,00000112.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000112.wav
4363,1,fan,id_06,10.0,00000189.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000189.wav
4344,1,fan,id_06,10.0,00000170.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000170.wav
4501,1,fan,id_06,10.0,00000327.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000327.wav
4443,1,fan,id_06,10.0,00000269.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000269.wav
4395,1,fan,id_06,10.0,00000221.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000221.wav
4186,1,fan,id_06,10.0,00000012.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000012.wav
4474,1,fan,id_06,10.0,00000300.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000300.wav
4187,1,fan,id_06,10.0,00000013.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000013.wav
4460,1,fan,id_06,10.0,00000286.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000286.wav
4367,1,fan,id_06,10.0,00000193.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000193.wav
4453,1,fan,id_06,10.0,00000279.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000279.wav
4203,1,fan,id_06,10.0,00000029.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000029.wav
4316,1,fan,id_06,10.0,00000142.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000142.wav
4471,1,fan,id_06,10.0,00000297.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000297.wav
4352,1,fan,id_06,10.0,00000178.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000178.wav
4347,1,fan,id_06,10.0,00000173.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000173.wav
4209,1,fan,id_06,10.0,00000035.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000035.wav
4438,1,fan,id_06,10.0,00000264.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000264.wav
4251,1,fan,id_06,10.0,00000077.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000077.wav
4184,1,fan,id_06,10.0,00000010.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000010.wav
4325,1,fan,id_06,10.0,00000151.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000151.wav
4440,1,fan,id_06,10.0,00000266.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000266.wav
4355,1,fan,id_06,10.0,00000181.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000181.wav
4417,1,fan,id_06,10.0,00000243.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000243.wav
4500,1,fan,id_06,10.0,00000326.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000326.wav
4273,1,fan,id_06,10.0,00000099.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000099.wav
4288,1,fan,id_06,10.0,00000114.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000114.wav
4464,1,fan,id_06,10.0,00000290.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000290.wav
4274,1,fan,id_06,10.0,00000100.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000100.wav
4523,1,fan,id_06,10.0,00000349.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000349.wav
4305,1,fan,id_06,10.0,00000131.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000131.wav
4416,1,fan,id_06,10.0,00000242.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000242.wav
4234,1,fan,id_06,10.0,00000060.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000060.wav
4446,1,fan,id_06,10.0,00000272.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000272.wav
4441,1,fan,id_06,10.0,00000267.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000267.wav
4410,1,fan,id_06,10.0,00000236.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000236.wav
4406,1,fan,id_06,10.0,00000232.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000232.wav
4215,1,fan,id_06,10.0,00000041.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000041.wav
4185,1,fan,id_06,10.0,00000011.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000011.wav
4397,1,fan,id_06,10.0,00000223.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000223.wav
4350,1,fan,id_06,10.0,00000176.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000176.wav
4227,1,fan,id_06,10.0,00000053.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000053.wav
4356,1,fan,id_06,10.0,00000182.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\abnormal\00000182.wav
5510,0,fan,id_06,10.0,00000975.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000975.wav
5031,0,fan,id_06,10.0,00000496.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000496.wav
5176,0,fan,id_06,10.0,00000641.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000641.wav
4603,0,fan,id_06,10.0,00000068.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000068.wav
5409,0,fan,id_06,10.0,00000874.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000874.wav
5087,0,fan,id_06,10.0,00000552.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000552.wav
5442,0,fan,id_06,10.0,00000907.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000907.wav
5504,0,fan,id_06,10.0,00000969.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000969.wav
5179,0,fan,id_06,10.0,00000644.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000644.wav
4949,0,fan,id_06,10.0,00000414.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000414.wav
4972,0,fan,id_06,10.0,00000437.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000437.wav
4990,0,fan,id_06,10.0,00000455.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000455.wav
5430,0,fan,id_06,10.0,00000895.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000895.wav
4845,0,fan,id_06,10.0,00000310.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000310.wav
4909,0,fan,id_06,10.0,00000374.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000374.wav
5532,0,fan,id_06,10.0,00000997.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000997.wav
4699,0,fan,id_06,10.0,00000164.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000164.wav
4744,0,fan,id_06,10.0,00000209.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000209.wav
4994,0,fan,id_06,10.0,00000459.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000459.wav
5250,0,fan,id_06,10.0,00000715.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000715.wav
4606,0,fan,id_06,10.0,00000071.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000071.wav
4601,0,fan,id_06,10.0,00000066.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000066.wav
5365,0,fan,id_06,10.0,00000830.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000830.wav
4852,0,fan,id_06,10.0,00000317.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000317.wav
4873,0,fan,id_06,10.0,00000338.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000338.wav
5288,0,fan,id_06,10.0,00000753.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000753.wav
5429,0,fan,id_06,10.0,00000894.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000894.wav
5441,0,fan,id_06,10.0,00000906.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000906.wav
5480,0,fan,id_06,10.0,00000945.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000945.wav
4974,0,fan,id_06,10.0,00000439.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000439.wav
5416,0,fan,id_06,10.0,00000881.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000881.wav
4808,0,fan,id_06,10.0,00000273.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000273.wav
4602,0,fan,id_06,10.0,00000067.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000067.wav
5167,0,fan,id_06,10.0,00000632.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000632.wav
5134,0,fan,id_06,10.0,00000599.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000599.wav
5191,0,fan,id_06,10.0,00000656.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000656.wav
5374,0,fan,id_06,10.0,00000839.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000839.wav
4718,0,fan,id_06,10.0,00000183.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000183.wav
4840,0,fan,id_06,10.0,00000305.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000305.wav
4991,0,fan,id_06,10.0,00000456.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000456.wav
4572,0,fan,id_06,10.0,00000037.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000037.wav
4634,0,fan,id_06,10.0,00000099.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000099.wav
5086,0,fan,id_06,10.0,00000551.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000551.wav
4865,0,fan,id_06,10.0,00000330.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000330.wav
5518,0,fan,id_06,10.0,00000983.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000983.wav
5198,0,fan,id_06,10.0,00000663.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000663.wav
5515,0,fan,id_06,10.0,00000980.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000980.wav
5405,0,fan,id_06,10.0,00000870.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000870.wav
5093,0,fan,id_06,10.0,00000558.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000558.wav
4997,0,fan,id_06,10.0,00000462.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000462.wav
5060,0,fan,id_06,10.0,00000525.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000525.wav
4944,0,fan,id_06,10.0,00000409.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000409.wav
4774,0,fan,id_06,10.0,00000239.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000239.wav
5311,0,fan,id_06,10.0,00000776.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000776.wav
5273,0,fan,id_06,10.0,00000738.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000738.wav
4816,0,fan,id_06,10.0,00000281.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000281.wav
5388,0,fan,id_06,10.0,00000853.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000853.wav
4728,0,fan,id_06,10.0,00000193.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000193.wav
4676,0,fan,id_06,10.0,00000141.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000141.wav
4776,0,fan,id_06,10.0,00000241.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000241.wav
4555,0,fan,id_06,10.0,00000020.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000020.wav
5412,0,fan,id_06,10.0,00000877.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000877.wav
