file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
3130,fan,4,1,00000337.wav,6_dB_fan\fan\id_04\abnormal\00000337.wav,10.0,16000,6
3021,fan,4,1,00000228.wav,6_dB_fan\fan\id_04\abnormal\00000228.wav,10.0,16000,6
3033,fan,4,1,00000240.wav,6_dB_fan\fan\id_04\abnormal\00000240.wav,10.0,16000,6
3010,fan,4,1,00000217.wav,6_dB_fan\fan\id_04\abnormal\00000217.wav,10.0,16000,6
3136,fan,4,1,00000343.wav,6_dB_fan\fan\id_04\abnormal\00000343.wav,10.0,16000,6
3054,fan,4,1,00000261.wav,6_dB_fan\fan\id_04\abnormal\00000261.wav,10.0,16000,6
3139,fan,4,1,00000346.wav,6_dB_fan\fan\id_04\abnormal\00000346.wav,10.0,16000,6
3121,fan,4,1,00000328.wav,6_dB_fan\fan\id_04\abnormal\00000328.wav,10.0,16000,6
2971,fan,4,1,00000178.wav,6_dB_fan\fan\id_04\abnormal\00000178.wav,10.0,16000,6
2962,fan,4,1,00000169.wav,6_dB_fan\fan\id_04\abnormal\00000169.wav,10.0,16000,6
2848,fan,4,1,00000055.wav,6_dB_fan\fan\id_04\abnormal\00000055.wav,10.0,16000,6
3097,fan,4,1,00000304.wav,6_dB_fan\fan\id_04\abnormal\00000304.wav,10.0,16000,6
2940,fan,4,1,00000147.wav,6_dB_fan\fan\id_04\abnormal\00000147.wav,10.0,16000,6
2963,fan,4,1,00000170.wav,6_dB_fan\fan\id_04\abnormal\00000170.wav,10.0,16000,6
2982,fan,4,1,00000189.wav,6_dB_fan\fan\id_04\abnormal\00000189.wav,10.0,16000,6
2947,fan,4,1,00000154.wav,6_dB_fan\fan\id_04\abnormal\00000154.wav,10.0,16000,6
2939,fan,4,1,00000146.wav,6_dB_fan\fan\id_04\abnormal\00000146.wav,10.0,16000,6
2810,fan,4,1,00000017.wav,6_dB_fan\fan\id_04\abnormal\00000017.wav,10.0,16000,6
2823,fan,4,1,00000030.wav,6_dB_fan\fan\id_04\abnormal\00000030.wav,10.0,16000,6
2882,fan,4,1,00000089.wav,6_dB_fan\fan\id_04\abnormal\00000089.wav,10.0,16000,6
3065,fan,4,1,00000272.wav,6_dB_fan\fan\id_04\abnormal\00000272.wav,10.0,16000,6
2950,fan,4,1,00000157.wav,6_dB_fan\fan\id_04\abnormal\00000157.wav,10.0,16000,6
3028,fan,4,1,00000235.wav,6_dB_fan\fan\id_04\abnormal\00000235.wav,10.0,16000,6
3049,fan,4,1,00000256.wav,6_dB_fan\fan\id_04\abnormal\00000256.wav,10.0,16000,6
2796,fan,4,1,00000003.wav,6_dB_fan\fan\id_04\abnormal\00000003.wav,10.0,16000,6
2945,fan,4,1,00000152.wav,6_dB_fan\fan\id_04\abnormal\00000152.wav,10.0,16000,6
2983,fan,4,1,00000190.wav,6_dB_fan\fan\id_04\abnormal\00000190.wav,10.0,16000,6
2863,fan,4,1,00000070.wav,6_dB_fan\fan\id_04\abnormal\00000070.wav,10.0,16000,6
2944,fan,4,1,00000151.wav,6_dB_fan\fan\id_04\abnormal\00000151.wav,10.0,16000,6
3077,fan,4,1,00000284.wav,6_dB_fan\fan\id_04\abnormal\00000284.wav,10.0,16000,6
3096,fan,4,1,00000303.wav,6_dB_fan\fan\id_04\abnormal\00000303.wav,10.0,16000,6
2893,fan,4,1,00000100.wav,6_dB_fan\fan\id_04\abnormal\00000100.wav,10.0,16000,6
3060,fan,4,1,00000267.wav,6_dB_fan\fan\id_04\abnormal\00000267.wav,10.0,16000,6
2907,fan,4,1,00000114.wav,6_dB_fan\fan\id_04\abnormal\00000114.wav,10.0,16000,6
2919,fan,4,1,00000126.wav,6_dB_fan\fan\id_04\abnormal\00000126.wav,10.0,16000,6
2997,fan,4,1,00000204.wav,6_dB_fan\fan\id_04\abnormal\00000204.wav,10.0,16000,6
2805,fan,4,1,00000012.wav,6_dB_fan\fan\id_04\abnormal\00000012.wav,10.0,16000,6
2806,fan,4,1,00000013.wav,6_dB_fan\fan\id_04\abnormal\00000013.wav,10.0,16000,6
2860,fan,4,1,00000067.wav,6_dB_fan\fan\id_04\abnormal\00000067.wav,10.0,16000,6
2975,fan,4,1,00000182.wav,6_dB_fan\fan\id_04\abnormal\00000182.wav,10.0,16000,6
2891,fan,4,1,00000098.wav,6_dB_fan\fan\id_04\abnormal\00000098.wav,10.0,16000,6
2859,fan,4,1,00000066.wav,6_dB_fan\fan\id_04\abnormal\00000066.wav,10.0,16000,6
3013,fan,4,1,00000220.wav,6_dB_fan\fan\id_04\abnormal\00000220.wav,10.0,16000,6
2822,fan,4,1,00000029.wav,6_dB_fan\fan\id_04\abnormal\00000029.wav,10.0,16000,6
2858,fan,4,1,00000065.wav,6_dB_fan\fan\id_04\abnormal\00000065.wav,10.0,16000,6
3091,fan,4,1,00000298.wav,6_dB_fan\fan\id_04\abnormal\00000298.wav,10.0,16000,6
2977,fan,4,1,00000184.wav,6_dB_fan\fan\id_04\abnormal\00000184.wav,10.0,16000,6
2943,fan,4,1,00000150.wav,6_dB_fan\fan\id_04\abnormal\00000150.wav,10.0,16000,6
2976,fan,4,1,00000183.wav,6_dB_fan\fan\id_04\abnormal\00000183.wav,10.0,16000,6
2965,fan,4,1,00000172.wav,6_dB_fan\fan\id_04\abnormal\00000172.wav,10.0,16000,6
2920,fan,4,1,00000127.wav,6_dB_fan\fan\id_04\abnormal\00000127.wav,10.0,16000,6
2828,fan,4,1,00000035.wav,6_dB_fan\fan\id_04\abnormal\00000035.wav,10.0,16000,6
3029,fan,4,1,00000236.wav,6_dB_fan\fan\id_04\abnormal\00000236.wav,10.0,16000,6
3083,fan,4,1,00000290.wav,6_dB_fan\fan\id_04\abnormal\00000290.wav,10.0,16000,6
2803,fan,4,1,00000010.wav,6_dB_fan\fan\id_04\abnormal\00000010.wav,10.0,16000,6
2953,fan,4,1,00000160.wav,6_dB_fan\fan\id_04\abnormal\00000160.wav,10.0,16000,6
3051,fan,4,1,00000258.wav,6_dB_fan\fan\id_04\abnormal\00000258.wav,10.0,16000,6
2892,fan,4,1,00000099.wav,6_dB_fan\fan\id_04\abnormal\00000099.wav,10.0,16000,6
3027,fan,4,1,00000234.wav,6_dB_fan\fan\id_04\abnormal\00000234.wav,10.0,16000,6
3108,fan,4,1,00000315.wav,6_dB_fan\fan\id_04\abnormal\00000315.wav,10.0,16000,6
2949,fan,4,1,00000156.wav,6_dB_fan\fan\id_04\abnormal\00000156.wav,10.0,16000,6
3007,fan,4,1,00000214.wav,6_dB_fan\fan\id_04\abnormal\00000214.wav,10.0,16000,6
3074,fan,4,1,00000281.wav,6_dB_fan\fan\id_04\abnormal\00000281.wav,10.0,16000,6
2887,fan,4,1,00000094.wav,6_dB_fan\fan\id_04\abnormal\00000094.wav,10.0,16000,6
3129,fan,4,1,00000336.wav,6_dB_fan\fan\id_04\abnormal\00000336.wav,10.0,16000,6
2921,fan,4,1,00000128.wav,6_dB_fan\fan\id_04\abnormal\00000128.wav,10.0,16000,6
3020,fan,4,1,00000227.wav,6_dB_fan\fan\id_04\abnormal\00000227.wav,10.0,16000,6
2853,fan,4,1,00000060.wav,6_dB_fan\fan\id_04\abnormal\00000060.wav,10.0,16000,6
2934,fan,4,1,00000141.wav,6_dB_fan\fan\id_04\abnormal\00000141.wav,10.0,16000,6
3052,fan,4,1,00000259.wav,6_dB_fan\fan\id_04\abnormal\00000259.wav,10.0,16000,6
2905,fan,4,1,00000112.wav,6_dB_fan\fan\id_04\abnormal\00000112.wav,10.0,16000,6
3034,fan,4,1,00000241.wav,6_dB_fan\fan\id_04\abnormal\00000241.wav,10.0,16000,6
2834,fan,4,1,00000041.wav,6_dB_fan\fan\id_04\abnormal\00000041.wav,10.0,16000,6
2804,fan,4,1,00000011.wav,6_dB_fan\fan\id_04\abnormal\00000011.wav,10.0,16000,6
3009,fan,4,1,00000216.wav,6_dB_fan\fan\id_04\abnormal\00000216.wav,10.0,16000,6
2902,fan,4,1,00000109.wav,6_dB_fan\fan\id_04\abnormal\00000109.wav,10.0,16000,6
2846,fan,4,1,00000053.wav,6_dB_fan\fan\id_04\abnormal\00000053.wav,10.0,16000,6
2969,fan,4,1,00000176.wav,6_dB_fan\fan\id_04\abnormal\00000176.wav,10.0,16000,6
3067,fan,4,1,00000274.wav,6_dB_fan\fan\id_04\abnormal\00000274.wav,10.0,16000,6
2966,fan,4,1,00000173.wav,6_dB_fan\fan\id_04\abnormal\00000173.wav,10.0,16000,6
3087,fan,4,1,00000294.wav,6_dB_fan\fan\id_04\abnormal\00000294.wav,10.0,16000,6
2924,fan,4,1,00000131.wav,6_dB_fan\fan\id_04\abnormal\00000131.wav,10.0,16000,6
2991,fan,4,1,00000198.wav,6_dB_fan\fan\id_04\abnormal\00000198.wav,10.0,16000,6
3037,fan,4,1,00000244.wav,6_dB_fan\fan\id_04\abnormal\00000244.wav,10.0,16000,6
3597,fan,4,0,00000456.wav,6_dB_fan\fan\id_04\normal\00000456.wav,10.0,16000,6
4132,fan,4,0,00000991.wav,6_dB_fan\fan\id_04\normal\00000991.wav,10.0,16000,6
3953,fan,4,0,00000812.wav,6_dB_fan\fan\id_04\normal\00000812.wav,10.0,16000,6
3722,fan,4,0,00000581.wav,6_dB_fan\fan\id_04\normal\00000581.wav,10.0,16000,6
3690,fan,4,0,00000549.wav,6_dB_fan\fan\id_04\normal\00000549.wav,10.0,16000,6
3453,fan,4,0,00000312.wav,6_dB_fan\fan\id_04\normal\00000312.wav,10.0,16000,6
3577,fan,4,0,00000436.wav,6_dB_fan\fan\id_04\normal\00000436.wav,10.0,16000,6
3617,fan,4,0,00000476.wav,6_dB_fan\fan\id_04\normal\00000476.wav,10.0,16000,6
3753,fan,4,0,00000612.wav,6_dB_fan\fan\id_04\normal\00000612.wav,10.0,16000,6
3795,fan,4,0,00000654.wav,6_dB_fan\fan\id_04\normal\00000654.wav,10.0,16000,6
4085,fan,4,0,00000944.wav,6_dB_fan\fan\id_04\normal\00000944.wav,10.0,16000,6
3208,fan,4,0,00000067.wav,6_dB_fan\fan\id_04\normal\00000067.wav,10.0,16000,6
3614,fan,4,0,00000473.wav,6_dB_fan\fan\id_04\normal\00000473.wav,10.0,16000,6
3959,fan,4,0,00000818.wav,6_dB_fan\fan\id_04\normal\00000818.wav,10.0,16000,6
3578,fan,4,0,00000437.wav,6_dB_fan\fan\id_04\normal\00000437.wav,10.0,16000,6
3612,fan,4,0,00000471.wav,6_dB_fan\fan\id_04\normal\00000471.wav,10.0,16000,6
3538,fan,4,0,00000397.wav,6_dB_fan\fan\id_04\normal\00000397.wav,10.0,16000,6
3762,fan,4,0,00000621.wav,6_dB_fan\fan\id_04\normal\00000621.wav,10.0,16000,6
3284,fan,4,0,00000143.wav,6_dB_fan\fan\id_04\normal\00000143.wav,10.0,16000,6
3338,fan,4,0,00000197.wav,6_dB_fan\fan\id_04\normal\00000197.wav,10.0,16000,6
3656,fan,4,0,00000515.wav,6_dB_fan\fan\id_04\normal\00000515.wav,10.0,16000,6
3730,fan,4,0,00000589.wav,6_dB_fan\fan\id_04\normal\00000589.wav,10.0,16000,6
3683,fan,4,0,00000542.wav,6_dB_fan\fan\id_04\normal\00000542.wav,10.0,16000,6
3860,fan,4,0,00000719.wav,6_dB_fan\fan\id_04\normal\00000719.wav,10.0,16000,6
3463,fan,4,0,00000322.wav,6_dB_fan\fan\id_04\normal\00000322.wav,10.0,16000,6
3884,fan,4,0,00000743.wav,6_dB_fan\fan\id_04\normal\00000743.wav,10.0,16000,6
3992,fan,4,0,00000851.wav,6_dB_fan\fan\id_04\normal\00000851.wav,10.0,16000,6
3738,fan,4,0,00000597.wav,6_dB_fan\fan\id_04\normal\00000597.wav,10.0,16000,6
3335,fan,4,0,00000194.wav,6_dB_fan\fan\id_04\normal\00000194.wav,10.0,16000,6
4124,fan,4,0,00000983.wav,6_dB_fan\fan\id_04\normal\00000983.wav,10.0,16000,6
3532,fan,4,0,00000391.wav,6_dB_fan\fan\id_04\normal\00000391.wav,10.0,16000,6
3741,fan,4,0,00000600.wav,6_dB_fan\fan\id_04\normal\00000600.wav,10.0,16000,6
3333,fan,4,0,00000192.wav,6_dB_fan\fan\id_04\normal\00000192.wav,10.0,16000,6
3212,fan,4,0,00000071.wav,6_dB_fan\fan\id_04\normal\00000071.wav,10.0,16000,6
3600,fan,4,0,00000459.wav,6_dB_fan\fan\id_04\normal\00000459.wav,10.0,16000,6
3209,fan,4,0,00000068.wav,6_dB_fan\fan\id_04\normal\00000068.wav,10.0,16000,6
3354,fan,4,0,00000213.wav,6_dB_fan\fan\id_04\normal\00000213.wav,10.0,16000,6
3706,fan,4,0,00000565.wav,6_dB_fan\fan\id_04\normal\00000565.wav,10.0,16000,6
4110,fan,4,0,00000969.wav,6_dB_fan\fan\id_04\normal\00000969.wav,10.0,16000,6
3787,fan,4,0,00000646.wav,6_dB_fan\fan\id_04\normal\00000646.wav,10.0,16000,6
3207,fan,4,0,00000066.wav,6_dB_fan\fan\id_04\normal\00000066.wav,10.0,16000,6
3452,fan,4,0,00000311.wav,6_dB_fan\fan\id_04\normal\00000311.wav,10.0,16000,6
3382,fan,4,0,00000241.wav,6_dB_fan\fan\id_04\normal\00000241.wav,10.0,16000,6
3178,fan,4,0,00000037.wav,6_dB_fan\fan\id_04\normal\00000037.wav,10.0,16000,6
4141,fan,4,0,00001000.wav,6_dB_fan\fan\id_04\normal\00001000.wav,10.0,16000,6
3933,fan,4,0,00000792.wav,6_dB_fan\fan\id_04\normal\00000792.wav,10.0,16000,6
3774,fan,4,0,00000633.wav,6_dB_fan\fan\id_04\normal\00000633.wav,10.0,16000,6
3716,fan,4,0,00000575.wav,6_dB_fan\fan\id_04\normal\00000575.wav,10.0,16000,6
3240,fan,4,0,00000099.wav,6_dB_fan\fan\id_04\normal\00000099.wav,10.0,16000,6
3829,fan,4,0,00000688.wav,6_dB_fan\fan\id_04\normal\00000688.wav,10.0,16000,6
4030,fan,4,0,00000889.wav,6_dB_fan\fan\id_04\normal\00000889.wav,10.0,16000,6
3367,fan,4,0,00000226.wav,6_dB_fan\fan\id_04\normal\00000226.wav,10.0,16000,6
3305,fan,4,0,00000164.wav,6_dB_fan\fan\id_04\normal\00000164.wav,10.0,16000,6
4147,fan,4,0,00001006.wav,6_dB_fan\fan\id_04\normal\00001006.wav,10.0,16000,6
4064,fan,4,0,00000923.wav,6_dB_fan\fan\id_04\normal\00000923.wav,10.0,16000,6
3714,fan,4,0,00000573.wav,6_dB_fan\fan\id_04\normal\00000573.wav,10.0,16000,6
4093,fan,4,0,00000952.wav,6_dB_fan\fan\id_04\normal\00000952.wav,10.0,16000,6
3676,fan,4,0,00000535.wav,6_dB_fan\fan\id_04\normal\00000535.wav,10.0,16000,6
3408,fan,4,0,00000267.wav,6_dB_fan\fan\id_04\normal\00000267.wav,10.0,16000,6
4161,fan,4,0,00001020.wav,6_dB_fan\fan\id_04\normal\00001020.wav,10.0,16000,6
3278,fan,4,0,00000137.wav,6_dB_fan\fan\id_04\normal\00000137.wav,10.0,16000,6
4114,fan,4,0,00000973.wav,6_dB_fan\fan\id_04\normal\00000973.wav,10.0,16000,6
3432,fan,4,0,00000291.wav,6_dB_fan\fan\id_04\normal\00000291.wav,10.0,16000,6
3421,fan,4,0,00000280.wav,6_dB_fan\fan\id_04\normal\00000280.wav,10.0,16000,6
3161,fan,4,0,00000020.wav,6_dB_fan\fan\id_04\normal\00000020.wav,10.0,16000,6
3784,fan,4,0,00000643.wav,6_dB_fan\fan\id_04\normal\00000643.wav,10.0,16000,6
3980,fan,4,0,00000839.wav,6_dB_fan\fan\id_04\normal\00000839.wav,10.0,16000,6
3588,fan,4,0,00000447.wav,6_dB_fan\fan\id_04\normal\00000447.wav,10.0,16000,6
3323,fan,4,0,00000182.wav,6_dB_fan\fan\id_04\normal\00000182.wav,10.0,16000,6
3515,fan,4,0,00000374.wav,6_dB_fan\fan\id_04\normal\00000374.wav,10.0,16000,6
3709,fan,4,0,00000568.wav,6_dB_fan\fan\id_04\normal\00000568.wav,10.0,16000,6
3353,fan,4,0,00000212.wav,6_dB_fan\fan\id_04\normal\00000212.wav,10.0,16000,6
4123,fan,4,0,00000982.wav,6_dB_fan\fan\id_04\normal\00000982.wav,10.0,16000,6
4118,fan,4,0,00000977.wav,6_dB_fan\fan\id_04\normal\00000977.wav,10.0,16000,6
3156,fan,4,0,00000015.wav,6_dB_fan\fan\id_04\normal\00000015.wav,10.0,16000,6
3810,fan,4,0,00000669.wav,6_dB_fan\fan\id_04\normal\00000669.wav,10.0,16000,6
3823,fan,4,0,00000682.wav,6_dB_fan\fan\id_04\normal\00000682.wav,10.0,16000,6
3585,fan,4,0,00000444.wav,6_dB_fan\fan\id_04\normal\00000444.wav,10.0,16000,6
4163,fan,4,0,00001022.wav,6_dB_fan\fan\id_04\normal\00001022.wav,10.0,16000,6
3560,fan,4,0,00000419.wav,6_dB_fan\fan\id_04\normal\00000419.wav,10.0,16000,6
3148,fan,4,0,00000007.wav,6_dB_fan\fan\id_04\normal\00000007.wav,10.0,16000,6
3803,fan,4,0,00000662.wav,6_dB_fan\fan\id_04\normal\00000662.wav,10.0,16000,6
3785,fan,4,0,00000644.wav,6_dB_fan\fan\id_04\normal\00000644.wav,10.0,16000,6
3906,fan,4,0,00000765.wav,6_dB_fan\fan\id_04\normal\00000765.wav,10.0,16000,6
3627,fan,4,0,00000486.wav,6_dB_fan\fan\id_04\normal\00000486.wav,10.0,16000,6
3436,fan,4,0,00000295.wav,6_dB_fan\fan\id_04\normal\00000295.wav,10.0,16000,6
3380,fan,4,0,00000239.wav,6_dB_fan\fan\id_04\normal\00000239.wav,10.0,16000,6
3649,fan,4,0,00000508.wav,6_dB_fan\fan\id_04\normal\00000508.wav,10.0,16000,6
3496,fan,4,0,00000355.wav,6_dB_fan\fan\id_04\normal\00000355.wav,10.0,16000,6
3459,fan,4,0,00000318.wav,6_dB_fan\fan\id_04\normal\00000318.wav,10.0,16000,6
3813,fan,4,0,00000672.wav,6_dB_fan\fan\id_04\normal\00000672.wav,10.0,16000,6
3373,fan,4,0,00000232.wav,6_dB_fan\fan\id_04\normal\00000232.wav,10.0,16000,6
3456,fan,4,0,00000315.wav,6_dB_fan\fan\id_04\normal\00000315.wav,10.0,16000,6
3758,fan,4,0,00000617.wav,6_dB_fan\fan\id_04\normal\00000617.wav,10.0,16000,6
4020,fan,4,0,00000879.wav,6_dB_fan\fan\id_04\normal\00000879.wav,10.0,16000,6
3717,fan,4,0,00000576.wav,6_dB_fan\fan\id_04\normal\00000576.wav,10.0,16000,6
3604,fan,4,0,00000463.wav,6_dB_fan\fan\id_04\normal\00000463.wav,10.0,16000,6
3326,fan,4,0,00000185.wav,6_dB_fan\fan\id_04\normal\00000185.wav,10.0,16000,6
4138,fan,4,0,00000997.wav,6_dB_fan\fan\id_04\normal\00000997.wav,10.0,16000,6
3721,fan,4,0,00000580.wav,6_dB_fan\fan\id_04\normal\00000580.wav,10.0,16000,6
3749,fan,4,0,00000608.wav,6_dB_fan\fan\id_04\normal\00000608.wav,10.0,16000,6
3856,fan,4,0,00000715.wav,6_dB_fan\fan\id_04\normal\00000715.wav,10.0,16000,6
4071,fan,4,0,00000930.wav,6_dB_fan\fan\id_04\normal\00000930.wav,10.0,16000,6
3451,fan,4,0,00000310.wav,6_dB_fan\fan\id_04\normal\00000310.wav,10.0,16000,6
4038,fan,4,0,00000897.wav,6_dB_fan\fan\id_04\normal\00000897.wav,10.0,16000,6
3653,fan,4,0,00000512.wav,6_dB_fan\fan\id_04\normal\00000512.wav,10.0,16000,6
3414,fan,4,0,00000273.wav,6_dB_fan\fan\id_04\normal\00000273.wav,10.0,16000,6
3422,fan,4,0,00000281.wav,6_dB_fan\fan\id_04\normal\00000281.wav,10.0,16000,6
3681,fan,4,0,00000540.wav,6_dB_fan\fan\id_04\normal\00000540.wav,10.0,16000,6
3242,fan,4,0,00000101.wav,6_dB_fan\fan\id_04\normal\00000101.wav,10.0,16000,6
3954,fan,4,0,00000813.wav,6_dB_fan\fan\id_04\normal\00000813.wav,10.0,16000,6
3282,fan,4,0,00000141.wav,6_dB_fan\fan\id_04\normal\00000141.wav,10.0,16000,6
3377,fan,4,0,00000236.wav,6_dB_fan\fan\id_04\normal\00000236.wav,10.0,16000,6
3637,fan,4,0,00000496.wav,6_dB_fan\fan\id_04\normal\00000496.wav,10.0,16000,6
4035,fan,4,0,00000894.wav,6_dB_fan\fan\id_04\normal\00000894.wav,10.0,16000,6
4002,fan,4,0,00000861.wav,6_dB_fan\fan\id_04\normal\00000861.wav,10.0,16000,6
3920,fan,4,0,00000779.wav,6_dB_fan\fan\id_04\normal\00000779.wav,10.0,16000,6
3340,fan,4,0,00000199.wav,6_dB_fan\fan\id_04\normal\00000199.wav,10.0,16000,6
4052,fan,4,0,00000911.wav,6_dB_fan\fan\id_04\normal\00000911.wav,10.0,16000,6
3458,fan,4,0,00000317.wav,6_dB_fan\fan\id_04\normal\00000317.wav,10.0,16000,6
3434,fan,4,0,00000293.wav,6_dB_fan\fan\id_04\normal\00000293.wav,10.0,16000,6
3206,fan,4,0,00000065.wav,6_dB_fan\fan\id_04\normal\00000065.wav,10.0,16000,6
3633,fan,4,0,00000492.wav,6_dB_fan\fan\id_04\normal\00000492.wav,10.0,16000,6
4028,fan,4,0,00000887.wav,6_dB_fan\fan\id_04\normal\00000887.wav,10.0,16000,6
3666,fan,4,0,00000525.wav,6_dB_fan\fan\id_04\normal\00000525.wav,10.0,16000,6
4013,fan,4,0,00000872.wav,6_dB_fan\fan\id_04\normal\00000872.wav,10.0,16000,6
3631,fan,4,0,00000490.wav,6_dB_fan\fan\id_04\normal\00000490.wav,10.0,16000,6
3878,fan,4,0,00000737.wav,6_dB_fan\fan\id_04\normal\00000737.wav,10.0,16000,6
4061,fan,4,0,00000920.wav,6_dB_fan\fan\id_04\normal\00000920.wav,10.0,16000,6
3567,fan,4,0,00000426.wav,6_dB_fan\fan\id_04\normal\00000426.wav,10.0,16000,6
3376,fan,4,0,00000235.wav,6_dB_fan\fan\id_04\normal\00000235.wav,10.0,16000,6
3391,fan,4,0,00000250.wav,6_dB_fan\fan\id_04\normal\00000250.wav,10.0,16000,6
3324,fan,4,0,00000183.wav,6_dB_fan\fan\id_04\normal\00000183.wav,10.0,16000,6
4032,fan,4,0,00000891.wav,6_dB_fan\fan\id_04\normal\00000891.wav,10.0,16000,6
4168,fan,4,0,00001027.wav,6_dB_fan\fan\id_04\normal\00001027.wav,10.0,16000,6
3867,fan,4,0,00000726.wav,6_dB_fan\fan\id_04\normal\00000726.wav,10.0,16000,6
3944,fan,4,0,00000803.wav,6_dB_fan\fan\id_04\normal\00000803.wav,10.0,16000,6
3740,fan,4,0,00000599.wav,6_dB_fan\fan\id_04\normal\00000599.wav,10.0,16000,6
3486,fan,4,0,00000345.wav,6_dB_fan\fan\id_04\normal\00000345.wav,10.0,16000,6
4148,fan,4,0,00001007.wav,6_dB_fan\fan\id_04\normal\00001007.wav,10.0,16000,6
3346,fan,4,0,00000205.wav,6_dB_fan\fan\id_04\normal\00000205.wav,10.0,16000,6
4153,fan,4,0,00001012.wav,6_dB_fan\fan\id_04\normal\00001012.wav,10.0,16000,6
3720,fan,4,0,00000579.wav,6_dB_fan\fan\id_04\normal\00000579.wav,10.0,16000,6
3287,fan,4,0,00000146.wav,6_dB_fan\fan\id_04\normal\00000146.wav,10.0,16000,6
3973,fan,4,0,00000832.wav,6_dB_fan\fan\id_04\normal\00000832.wav,10.0,16000,6
3971,fan,4,0,00000830.wav,6_dB_fan\fan\id_04\normal\00000830.wav,10.0,16000,6
3987,fan,4,0,00000846.wav,6_dB_fan\fan\id_04\normal\00000846.wav,10.0,16000,6
3984,fan,4,0,00000843.wav,6_dB_fan\fan\id_04\normal\00000843.wav,10.0,16000,6
3912,fan,4,0,00000771.wav,6_dB_fan\fan\id_04\normal\00000771.wav,10.0,16000,6
3765,fan,4,0,00000624.wav,6_dB_fan\fan\id_04\normal\00000624.wav,10.0,16000,6
3836,fan,4,0,00000695.wav,6_dB_fan\fan\id_04\normal\00000695.wav,10.0,16000,6
3413,fan,4,0,00000272.wav,6_dB_fan\fan\id_04\normal\00000272.wav,10.0,16000,6
3230,fan,4,0,00000089.wav,6_dB_fan\fan\id_04\normal\00000089.wav,10.0,16000,6
3299,fan,4,0,00000158.wav,6_dB_fan\fan\id_04\normal\00000158.wav,10.0,16000,6
4051,fan,4,0,00000910.wav,6_dB_fan\fan\id_04\normal\00000910.wav,10.0,16000,6
3599,fan,4,0,00000458.wav,6_dB_fan\fan\id_04\normal\00000458.wav,10.0,16000,6
3917,fan,4,0,00000776.wav,6_dB_fan\fan\id_04\normal\00000776.wav,10.0,16000,6
3543,fan,4,0,00000402.wav,6_dB_fan\fan\id_04\normal\00000402.wav,10.0,16000,6
3350,fan,4,0,00000209.wav,6_dB_fan\fan\id_04\normal\00000209.wav,10.0,16000,6
3211,fan,4,0,00000070.wav,6_dB_fan\fan\id_04\normal\00000070.wav,10.0,16000,6
3537,fan,4,0,00000396.wav,6_dB_fan\fan\id_04\normal\00000396.wav,10.0,16000,6
3606,fan,4,0,00000465.wav,6_dB_fan\fan\id_04\normal\00000465.wav,10.0,16000,6
4135,fan,4,0,00000994.wav,6_dB_fan\fan\id_04\normal\00000994.wav,10.0,16000,6
3667,fan,4,0,00000526.wav,6_dB_fan\fan\id_04\normal\00000526.wav,10.0,16000,6
3525,fan,4,0,00000384.wav,6_dB_fan\fan\id_04\normal\00000384.wav,10.0,16000,6
4029,fan,4,0,00000888.wav,6_dB_fan\fan\id_04\normal\00000888.wav,10.0,16000,6
4022,fan,4,0,00000881.wav,6_dB_fan\fan\id_04\normal\00000881.wav,10.0,16000,6
3611,fan,4,0,00000470.wav,6_dB_fan\fan\id_04\normal\00000470.wav,10.0,16000,6
3364,fan,4,0,00000223.wav,6_dB_fan\fan\id_04\normal\00000223.wav,10.0,16000,6
4066,fan,4,0,00000925.wav,6_dB_fan\fan\id_04\normal\00000925.wav,10.0,16000,6
3334,fan,4,0,00000193.wav,6_dB_fan\fan\id_04\normal\00000193.wav,10.0,16000,6
3371,fan,4,0,00000230.wav,6_dB_fan\fan\id_04\normal\00000230.wav,10.0,16000,6
3579,fan,4,0,00000438.wav,6_dB_fan\fan\id_04\normal\00000438.wav,10.0,16000,6
3541,fan,4,0,00000400.wav,6_dB_fan\fan\id_04\normal\00000400.wav,10.0,16000,6
3215,fan,4,0,00000074.wav,6_dB_fan\fan\id_04\normal\00000074.wav,10.0,16000,6
3736,fan,4,0,00000595.wav,6_dB_fan\fan\id_04\normal\00000595.wav,10.0,16000,6
4076,fan,4,0,00000935.wav,6_dB_fan\fan\id_04\normal\00000935.wav,10.0,16000,6
3550,fan,4,0,00000409.wav,6_dB_fan\fan\id_04\normal\00000409.wav,10.0,16000,6
3468,fan,4,0,00000327.wav,6_dB_fan\fan\id_04\normal\00000327.wav,10.0,16000,6
3225,fan,4,0,00000084.wav,6_dB_fan\fan\id_04\normal\00000084.wav,10.0,16000,6
3572,fan,4,0,00000431.wav,6_dB_fan\fan\id_04\normal\00000431.wav,10.0,16000,6
3862,fan,4,0,00000721.wav,6_dB_fan\fan\id_04\normal\00000721.wav,10.0,16000,6
3488,fan,4,0,00000347.wav,6_dB_fan\fan\id_04\normal\00000347.wav,10.0,16000,6
3372,fan,4,0,00000231.wav,6_dB_fan\fan\id_04\normal\00000231.wav,10.0,16000,6
3283,fan,4,0,00000142.wav,6_dB_fan\fan\id_04\normal\00000142.wav,10.0,16000,6
3843,fan,4,0,00000702.wav,6_dB_fan\fan\id_04\normal\00000702.wav,10.0,16000,6
