file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
7914,pump,4,1,00000099.wav,6_dB_pump\pump\id_04\abnormal\00000099.wav,10.0,16000,6
7907,pump,4,1,00000092.wav,6_dB_pump\pump\id_04\abnormal\00000092.wav,10.0,16000,6
7891,pump,4,1,00000076.wav,6_dB_pump\pump\id_04\abnormal\00000076.wav,10.0,16000,6
7829,pump,4,1,00000014.wav,6_dB_pump\pump\id_04\abnormal\00000014.wav,10.0,16000,6
7815,pump,4,1,00000000.wav,6_dB_pump\pump\id_04\abnormal\00000000.wav,10.0,16000,6
7836,pump,4,1,00000021.wav,6_dB_pump\pump\id_04\abnormal\00000021.wav,10.0,16000,6
7818,pump,4,1,00000003.wav,6_dB_pump\pump\id_04\abnormal\00000003.wav,10.0,16000,6
7844,pump,4,1,00000029.wav,6_dB_pump\pump\id_04\abnormal\00000029.wav,10.0,16000,6
7876,pump,4,1,00000061.wav,6_dB_pump\pump\id_04\abnormal\00000061.wav,10.0,16000,6
7894,pump,4,1,00000079.wav,6_dB_pump\pump\id_04\abnormal\00000079.wav,10.0,16000,6
7850,pump,4,1,00000035.wav,6_dB_pump\pump\id_04\abnormal\00000035.wav,10.0,16000,6
7826,pump,4,1,00000011.wav,6_dB_pump\pump\id_04\abnormal\00000011.wav,10.0,16000,6
7899,pump,4,1,00000084.wav,6_dB_pump\pump\id_04\abnormal\00000084.wav,10.0,16000,6
7859,pump,4,1,00000044.wav,6_dB_pump\pump\id_04\abnormal\00000044.wav,10.0,16000,6
7888,pump,4,1,00000073.wav,6_dB_pump\pump\id_04\abnormal\00000073.wav,10.0,16000,6
7820,pump,4,1,00000005.wav,6_dB_pump\pump\id_04\abnormal\00000005.wav,10.0,16000,6
7840,pump,4,1,00000025.wav,6_dB_pump\pump\id_04\abnormal\00000025.wav,10.0,16000,6
7892,pump,4,1,00000077.wav,6_dB_pump\pump\id_04\abnormal\00000077.wav,10.0,16000,6
7889,pump,4,1,00000074.wav,6_dB_pump\pump\id_04\abnormal\00000074.wav,10.0,16000,6
7877,pump,4,1,00000062.wav,6_dB_pump\pump\id_04\abnormal\00000062.wav,10.0,16000,6
7880,pump,4,1,00000065.wav,6_dB_pump\pump\id_04\abnormal\00000065.wav,10.0,16000,6
7816,pump,4,1,00000001.wav,6_dB_pump\pump\id_04\abnormal\00000001.wav,10.0,16000,6
7833,pump,4,1,00000018.wav,6_dB_pump\pump\id_04\abnormal\00000018.wav,10.0,16000,6
7863,pump,4,1,00000048.wav,6_dB_pump\pump\id_04\abnormal\00000048.wav,10.0,16000,6
7851,pump,4,1,00000036.wav,6_dB_pump\pump\id_04\abnormal\00000036.wav,10.0,16000,6
7893,pump,4,1,00000078.wav,6_dB_pump\pump\id_04\abnormal\00000078.wav,10.0,16000,6
7821,pump,4,1,00000006.wav,6_dB_pump\pump\id_04\abnormal\00000006.wav,10.0,16000,6
7904,pump,4,1,00000089.wav,6_dB_pump\pump\id_04\abnormal\00000089.wav,10.0,16000,6
7906,pump,4,1,00000091.wav,6_dB_pump\pump\id_04\abnormal\00000091.wav,10.0,16000,6
7825,pump,4,1,00000010.wav,6_dB_pump\pump\id_04\abnormal\00000010.wav,10.0,16000,6
7827,pump,4,1,00000012.wav,6_dB_pump\pump\id_04\abnormal\00000012.wav,10.0,16000,6
7868,pump,4,1,00000053.wav,6_dB_pump\pump\id_04\abnormal\00000053.wav,10.0,16000,6
7902,pump,4,1,00000087.wav,6_dB_pump\pump\id_04\abnormal\00000087.wav,10.0,16000,6
7869,pump,4,1,00000054.wav,6_dB_pump\pump\id_04\abnormal\00000054.wav,10.0,16000,6
7910,pump,4,1,00000095.wav,6_dB_pump\pump\id_04\abnormal\00000095.wav,10.0,16000,6
7847,pump,4,1,00000032.wav,6_dB_pump\pump\id_04\abnormal\00000032.wav,10.0,16000,6
7834,pump,4,1,00000019.wav,6_dB_pump\pump\id_04\abnormal\00000019.wav,10.0,16000,6
7841,pump,4,1,00000026.wav,6_dB_pump\pump\id_04\abnormal\00000026.wav,10.0,16000,6
7875,pump,4,1,00000060.wav,6_dB_pump\pump\id_04\abnormal\00000060.wav,10.0,16000,6
7870,pump,4,1,00000055.wav,6_dB_pump\pump\id_04\abnormal\00000055.wav,10.0,16000,6
7824,pump,4,1,00000009.wav,6_dB_pump\pump\id_04\abnormal\00000009.wav,10.0,16000,6
7911,pump,4,1,00000096.wav,6_dB_pump\pump\id_04\abnormal\00000096.wav,10.0,16000,6
7832,pump,4,1,00000017.wav,6_dB_pump\pump\id_04\abnormal\00000017.wav,10.0,16000,6
7874,pump,4,1,00000059.wav,6_dB_pump\pump\id_04\abnormal\00000059.wav,10.0,16000,6
7872,pump,4,1,00000057.wav,6_dB_pump\pump\id_04\abnormal\00000057.wav,10.0,16000,6
7856,pump,4,1,00000041.wav,6_dB_pump\pump\id_04\abnormal\00000041.wav,10.0,16000,6
7879,pump,4,1,00000064.wav,6_dB_pump\pump\id_04\abnormal\00000064.wav,10.0,16000,6
7860,pump,4,1,00000045.wav,6_dB_pump\pump\id_04\abnormal\00000045.wav,10.0,16000,6
7912,pump,4,1,00000097.wav,6_dB_pump\pump\id_04\abnormal\00000097.wav,10.0,16000,6
7823,pump,4,1,00000008.wav,6_dB_pump\pump\id_04\abnormal\00000008.wav,10.0,16000,6
7886,pump,4,1,00000071.wav,6_dB_pump\pump\id_04\abnormal\00000071.wav,10.0,16000,6
7909,pump,4,1,00000094.wav,6_dB_pump\pump\id_04\abnormal\00000094.wav,10.0,16000,6
7905,pump,4,1,00000090.wav,6_dB_pump\pump\id_04\abnormal\00000090.wav,10.0,16000,6
7913,pump,4,1,00000098.wav,6_dB_pump\pump\id_04\abnormal\00000098.wav,10.0,16000,6
7901,pump,4,1,00000086.wav,6_dB_pump\pump\id_04\abnormal\00000086.wav,10.0,16000,6
7895,pump,4,1,00000080.wav,6_dB_pump\pump\id_04\abnormal\00000080.wav,10.0,16000,6
7865,pump,4,1,00000050.wav,6_dB_pump\pump\id_04\abnormal\00000050.wav,10.0,16000,6
7867,pump,4,1,00000052.wav,6_dB_pump\pump\id_04\abnormal\00000052.wav,10.0,16000,6
7881,pump,4,1,00000066.wav,6_dB_pump\pump\id_04\abnormal\00000066.wav,10.0,16000,6
7903,pump,4,1,00000088.wav,6_dB_pump\pump\id_04\abnormal\00000088.wav,10.0,16000,6
7885,pump,4,1,00000070.wav,6_dB_pump\pump\id_04\abnormal\00000070.wav,10.0,16000,6
7861,pump,4,1,00000046.wav,6_dB_pump\pump\id_04\abnormal\00000046.wav,10.0,16000,6
7883,pump,4,1,00000068.wav,6_dB_pump\pump\id_04\abnormal\00000068.wav,10.0,16000,6
7884,pump,4,1,00000069.wav,6_dB_pump\pump\id_04\abnormal\00000069.wav,10.0,16000,6
7896,pump,4,1,00000081.wav,6_dB_pump\pump\id_04\abnormal\00000081.wav,10.0,16000,6
7873,pump,4,1,00000058.wav,6_dB_pump\pump\id_04\abnormal\00000058.wav,10.0,16000,6
7848,pump,4,1,00000033.wav,6_dB_pump\pump\id_04\abnormal\00000033.wav,10.0,16000,6
7853,pump,4,1,00000038.wav,6_dB_pump\pump\id_04\abnormal\00000038.wav,10.0,16000,6
7866,pump,4,1,00000051.wav,6_dB_pump\pump\id_04\abnormal\00000051.wav,10.0,16000,6
7857,pump,4,1,00000042.wav,6_dB_pump\pump\id_04\abnormal\00000042.wav,10.0,16000,6
7819,pump,4,1,00000004.wav,6_dB_pump\pump\id_04\abnormal\00000004.wav,10.0,16000,6
7882,pump,4,1,00000067.wav,6_dB_pump\pump\id_04\abnormal\00000067.wav,10.0,16000,6
7854,pump,4,1,00000039.wav,6_dB_pump\pump\id_04\abnormal\00000039.wav,10.0,16000,6
7852,pump,4,1,00000037.wav,6_dB_pump\pump\id_04\abnormal\00000037.wav,10.0,16000,6
7835,pump,4,1,00000020.wav,6_dB_pump\pump\id_04\abnormal\00000020.wav,10.0,16000,6
7846,pump,4,1,00000031.wav,6_dB_pump\pump\id_04\abnormal\00000031.wav,10.0,16000,6
7878,pump,4,1,00000063.wav,6_dB_pump\pump\id_04\abnormal\00000063.wav,10.0,16000,6
7862,pump,4,1,00000047.wav,6_dB_pump\pump\id_04\abnormal\00000047.wav,10.0,16000,6
7900,pump,4,1,00000085.wav,6_dB_pump\pump\id_04\abnormal\00000085.wav,10.0,16000,6
7908,pump,4,1,00000093.wav,6_dB_pump\pump\id_04\abnormal\00000093.wav,10.0,16000,6
7864,pump,4,1,00000049.wav,6_dB_pump\pump\id_04\abnormal\00000049.wav,10.0,16000,6
7849,pump,4,1,00000034.wav,6_dB_pump\pump\id_04\abnormal\00000034.wav,10.0,16000,6
7822,pump,4,1,00000007.wav,6_dB_pump\pump\id_04\abnormal\00000007.wav,10.0,16000,6
7890,pump,4,1,00000075.wav,6_dB_pump\pump\id_04\abnormal\00000075.wav,10.0,16000,6
7897,pump,4,1,00000082.wav,6_dB_pump\pump\id_04\abnormal\00000082.wav,10.0,16000,6
7858,pump,4,1,00000043.wav,6_dB_pump\pump\id_04\abnormal\00000043.wav,10.0,16000,6
7837,pump,4,1,00000022.wav,6_dB_pump\pump\id_04\abnormal\00000022.wav,10.0,16000,6
7887,pump,4,1,00000072.wav,6_dB_pump\pump\id_04\abnormal\00000072.wav,10.0,16000,6
7830,pump,4,1,00000015.wav,6_dB_pump\pump\id_04\abnormal\00000015.wav,10.0,16000,6
7855,pump,4,1,00000040.wav,6_dB_pump\pump\id_04\abnormal\00000040.wav,10.0,16000,6
8577,pump,4,0,00000662.wav,6_dB_pump\pump\id_04\normal\00000662.wav,10.0,16000,6
8233,pump,4,0,00000318.wav,6_dB_pump\pump\id_04\normal\00000318.wav,10.0,16000,6
8146,pump,4,0,00000231.wav,6_dB_pump\pump\id_04\normal\00000231.wav,10.0,16000,6
7983,pump,4,0,00000068.wav,6_dB_pump\pump\id_04\normal\00000068.wav,10.0,16000,6
8436,pump,4,0,00000521.wav,6_dB_pump\pump\id_04\normal\00000521.wav,10.0,16000,6
8388,pump,4,0,00000473.wav,6_dB_pump\pump\id_04\normal\00000473.wav,10.0,16000,6
7937,pump,4,0,00000022.wav,6_dB_pump\pump\id_04\normal\00000022.wav,10.0,16000,6
8253,pump,4,0,00000338.wav,6_dB_pump\pump\id_04\normal\00000338.wav,10.0,16000,6
8377,pump,4,0,00000462.wav,6_dB_pump\pump\id_04\normal\00000462.wav,10.0,16000,6
8057,pump,4,0,00000142.wav,6_dB_pump\pump\id_04\normal\00000142.wav,10.0,16000,6
8338,pump,4,0,00000423.wav,6_dB_pump\pump\id_04\normal\00000423.wav,10.0,16000,6
8267,pump,4,0,00000352.wav,6_dB_pump\pump\id_04\normal\00000352.wav,10.0,16000,6
8285,pump,4,0,00000370.wav,6_dB_pump\pump\id_04\normal\00000370.wav,10.0,16000,6
8118,pump,4,0,00000203.wav,6_dB_pump\pump\id_04\normal\00000203.wav,10.0,16000,6
8136,pump,4,0,00000221.wav,6_dB_pump\pump\id_04\normal\00000221.wav,10.0,16000,6
8312,pump,4,0,00000397.wav,6_dB_pump\pump\id_04\normal\00000397.wav,10.0,16000,6
8087,pump,4,0,00000172.wav,6_dB_pump\pump\id_04\normal\00000172.wav,10.0,16000,6
7945,pump,4,0,00000030.wav,6_dB_pump\pump\id_04\normal\00000030.wav,10.0,16000,6
8291,pump,4,0,00000376.wav,6_dB_pump\pump\id_04\normal\00000376.wav,10.0,16000,6
8383,pump,4,0,00000468.wav,6_dB_pump\pump\id_04\normal\00000468.wav,10.0,16000,6
8416,pump,4,0,00000501.wav,6_dB_pump\pump\id_04\normal\00000501.wav,10.0,16000,6
8555,pump,4,0,00000640.wav,6_dB_pump\pump\id_04\normal\00000640.wav,10.0,16000,6
7952,pump,4,0,00000037.wav,6_dB_pump\pump\id_04\normal\00000037.wav,10.0,16000,6
8537,pump,4,0,00000622.wav,6_dB_pump\pump\id_04\normal\00000622.wav,10.0,16000,6
7992,pump,4,0,00000077.wav,6_dB_pump\pump\id_04\normal\00000077.wav,10.0,16000,6
8215,pump,4,0,00000300.wav,6_dB_pump\pump\id_04\normal\00000300.wav,10.0,16000,6
7916,pump,4,0,00000001.wav,6_dB_pump\pump\id_04\normal\00000001.wav,10.0,16000,6
8043,pump,4,0,00000128.wav,6_dB_pump\pump\id_04\normal\00000128.wav,10.0,16000,6
8501,pump,4,0,00000586.wav,6_dB_pump\pump\id_04\normal\00000586.wav,10.0,16000,6
8587,pump,4,0,00000672.wav,6_dB_pump\pump\id_04\normal\00000672.wav,10.0,16000,6
8417,pump,4,0,00000502.wav,6_dB_pump\pump\id_04\normal\00000502.wav,10.0,16000,6
7930,pump,4,0,00000015.wav,6_dB_pump\pump\id_04\normal\00000015.wav,10.0,16000,6
8190,pump,4,0,00000275.wav,6_dB_pump\pump\id_04\normal\00000275.wav,10.0,16000,6
8385,pump,4,0,00000470.wav,6_dB_pump\pump\id_04\normal\00000470.wav,10.0,16000,6
8226,pump,4,0,00000311.wav,6_dB_pump\pump\id_04\normal\00000311.wav,10.0,16000,6
8128,pump,4,0,00000213.wav,6_dB_pump\pump\id_04\normal\00000213.wav,10.0,16000,6
8294,pump,4,0,00000379.wav,6_dB_pump\pump\id_04\normal\00000379.wav,10.0,16000,6
8258,pump,4,0,00000343.wav,6_dB_pump\pump\id_04\normal\00000343.wav,10.0,16000,6
8250,pump,4,0,00000335.wav,6_dB_pump\pump\id_04\normal\00000335.wav,10.0,16000,6
8478,pump,4,0,00000563.wav,6_dB_pump\pump\id_04\normal\00000563.wav,10.0,16000,6
8355,pump,4,0,00000440.wav,6_dB_pump\pump\id_04\normal\00000440.wav,10.0,16000,6
8163,pump,4,0,00000248.wav,6_dB_pump\pump\id_04\normal\00000248.wav,10.0,16000,6
8482,pump,4,0,00000567.wav,6_dB_pump\pump\id_04\normal\00000567.wav,10.0,16000,6
8154,pump,4,0,00000239.wav,6_dB_pump\pump\id_04\normal\00000239.wav,10.0,16000,6
8545,pump,4,0,00000630.wav,6_dB_pump\pump\id_04\normal\00000630.wav,10.0,16000,6
8255,pump,4,0,00000340.wav,6_dB_pump\pump\id_04\normal\00000340.wav,10.0,16000,6
8571,pump,4,0,00000656.wav,6_dB_pump\pump\id_04\normal\00000656.wav,10.0,16000,6
8203,pump,4,0,00000288.wav,6_dB_pump\pump\id_04\normal\00000288.wav,10.0,16000,6
8519,pump,4,0,00000604.wav,6_dB_pump\pump\id_04\normal\00000604.wav,10.0,16000,6
8204,pump,4,0,00000289.wav,6_dB_pump\pump\id_04\normal\00000289.wav,10.0,16000,6
8159,pump,4,0,00000244.wav,6_dB_pump\pump\id_04\normal\00000244.wav,10.0,16000,6
8435,pump,4,0,00000520.wav,6_dB_pump\pump\id_04\normal\00000520.wav,10.0,16000,6
8232,pump,4,0,00000317.wav,6_dB_pump\pump\id_04\normal\00000317.wav,10.0,16000,6
7933,pump,4,0,00000018.wav,6_dB_pump\pump\id_04\normal\00000018.wav,10.0,16000,6
8219,pump,4,0,00000304.wav,6_dB_pump\pump\id_04\normal\00000304.wav,10.0,16000,6
8593,pump,4,0,00000678.wav,6_dB_pump\pump\id_04\normal\00000678.wav,10.0,16000,6
8488,pump,4,0,00000573.wav,6_dB_pump\pump\id_04\normal\00000573.wav,10.0,16000,6
8147,pump,4,0,00000232.wav,6_dB_pump\pump\id_04\normal\00000232.wav,10.0,16000,6
8468,pump,4,0,00000553.wav,6_dB_pump\pump\id_04\normal\00000553.wav,10.0,16000,6
8410,pump,4,0,00000495.wav,6_dB_pump\pump\id_04\normal\00000495.wav,10.0,16000,6
8056,pump,4,0,00000141.wav,6_dB_pump\pump\id_04\normal\00000141.wav,10.0,16000,6
8124,pump,4,0,00000209.wav,6_dB_pump\pump\id_04\normal\00000209.wav,10.0,16000,6
8004,pump,4,0,00000089.wav,6_dB_pump\pump\id_04\normal\00000089.wav,10.0,16000,6
8464,pump,4,0,00000549.wav,6_dB_pump\pump\id_04\normal\00000549.wav,10.0,16000,6
8298,pump,4,0,00000383.wav,6_dB_pump\pump\id_04\normal\00000383.wav,10.0,16000,6
8425,pump,4,0,00000510.wav,6_dB_pump\pump\id_04\normal\00000510.wav,10.0,16000,6
8044,pump,4,0,00000129.wav,6_dB_pump\pump\id_04\normal\00000129.wav,10.0,16000,6
8386,pump,4,0,00000471.wav,6_dB_pump\pump\id_04\normal\00000471.wav,10.0,16000,6
8022,pump,4,0,00000107.wav,6_dB_pump\pump\id_04\normal\00000107.wav,10.0,16000,6
8426,pump,4,0,00000511.wav,6_dB_pump\pump\id_04\normal\00000511.wav,10.0,16000,6
7982,pump,4,0,00000067.wav,6_dB_pump\pump\id_04\normal\00000067.wav,10.0,16000,6
8404,pump,4,0,00000489.wav,6_dB_pump\pump\id_04\normal\00000489.wav,10.0,16000,6
7995,pump,4,0,00000080.wav,6_dB_pump\pump\id_04\normal\00000080.wav,10.0,16000,6
8271,pump,4,0,00000356.wav,6_dB_pump\pump\id_04\normal\00000356.wav,10.0,16000,6
8161,pump,4,0,00000246.wav,6_dB_pump\pump\id_04\normal\00000246.wav,10.0,16000,6
8536,pump,4,0,00000621.wav,6_dB_pump\pump\id_04\normal\00000621.wav,10.0,16000,6
7999,pump,4,0,00000084.wav,6_dB_pump\pump\id_04\normal\00000084.wav,10.0,16000,6
8387,pump,4,0,00000472.wav,6_dB_pump\pump\id_04\normal\00000472.wav,10.0,16000,6
8113,pump,4,0,00000198.wav,6_dB_pump\pump\id_04\normal\00000198.wav,10.0,16000,6
7970,pump,4,0,00000055.wav,6_dB_pump\pump\id_04\normal\00000055.wav,10.0,16000,6
8097,pump,4,0,00000182.wav,6_dB_pump\pump\id_04\normal\00000182.wav,10.0,16000,6
8262,pump,4,0,00000347.wav,6_dB_pump\pump\id_04\normal\00000347.wav,10.0,16000,6
8324,pump,4,0,00000409.wav,6_dB_pump\pump\id_04\normal\00000409.wav,10.0,16000,6
8580,pump,4,0,00000665.wav,6_dB_pump\pump\id_04\normal\00000665.wav,10.0,16000,6
8121,pump,4,0,00000206.wav,6_dB_pump\pump\id_04\normal\00000206.wav,10.0,16000,6
8114,pump,4,0,00000199.wav,6_dB_pump\pump\id_04\normal\00000199.wav,10.0,16000,6
8119,pump,4,0,00000204.wav,6_dB_pump\pump\id_04\normal\00000204.wav,10.0,16000,6
8024,pump,4,0,00000109.wav,6_dB_pump\pump\id_04\normal\00000109.wav,10.0,16000,6
8182,pump,4,0,00000267.wav,6_dB_pump\pump\id_04\normal\00000267.wav,10.0,16000,6
8058,pump,4,0,00000143.wav,6_dB_pump\pump\id_04\normal\00000143.wav,10.0,16000,6
8396,pump,4,0,00000481.wav,6_dB_pump\pump\id_04\normal\00000481.wav,10.0,16000,6
8304,pump,4,0,00000389.wav,6_dB_pump\pump\id_04\normal\00000389.wav,10.0,16000,6
8072,pump,4,0,00000157.wav,6_dB_pump\pump\id_04\normal\00000157.wav,10.0,16000,6
8368,pump,4,0,00000453.wav,6_dB_pump\pump\id_04\normal\00000453.wav,10.0,16000,6
8023,pump,4,0,00000108.wav,6_dB_pump\pump\id_04\normal\00000108.wav,10.0,16000,6
8091,pump,4,0,00000176.wav,6_dB_pump\pump\id_04\normal\00000176.wav,10.0,16000,6
8073,pump,4,0,00000158.wav,6_dB_pump\pump\id_04\normal\00000158.wav,10.0,16000,6
8540,pump,4,0,00000625.wav,6_dB_pump\pump\id_04\normal\00000625.wav,10.0,16000,6
8166,pump,4,0,00000251.wav,6_dB_pump\pump\id_04\normal\00000251.wav,10.0,16000,6
8313,pump,4,0,00000398.wav,6_dB_pump\pump\id_04\normal\00000398.wav,10.0,16000,6
8539,pump,4,0,00000624.wav,6_dB_pump\pump\id_04\normal\00000624.wav,10.0,16000,6
8142,pump,4,0,00000227.wav,6_dB_pump\pump\id_04\normal\00000227.wav,10.0,16000,6
8423,pump,4,0,00000508.wav,6_dB_pump\pump\id_04\normal\00000508.wav,10.0,16000,6
8188,pump,4,0,00000273.wav,6_dB_pump\pump\id_04\normal\00000273.wav,10.0,16000,6
8531,pump,4,0,00000616.wav,6_dB_pump\pump\id_04\normal\00000616.wav,10.0,16000,6
8561,pump,4,0,00000646.wav,6_dB_pump\pump\id_04\normal\00000646.wav,10.0,16000,6
8086,pump,4,0,00000171.wav,6_dB_pump\pump\id_04\normal\00000171.wav,10.0,16000,6
8452,pump,4,0,00000537.wav,6_dB_pump\pump\id_04\normal\00000537.wav,10.0,16000,6
8583,pump,4,0,00000668.wav,6_dB_pump\pump\id_04\normal\00000668.wav,10.0,16000,6
8328,pump,4,0,00000413.wav,6_dB_pump\pump\id_04\normal\00000413.wav,10.0,16000,6
8209,pump,4,0,00000294.wav,6_dB_pump\pump\id_04\normal\00000294.wav,10.0,16000,6
8095,pump,4,0,00000180.wav,6_dB_pump\pump\id_04\normal\00000180.wav,10.0,16000,6
8257,pump,4,0,00000342.wav,6_dB_pump\pump\id_04\normal\00000342.wav,10.0,16000,6
8380,pump,4,0,00000465.wav,6_dB_pump\pump\id_04\normal\00000465.wav,10.0,16000,6
8513,pump,4,0,00000598.wav,6_dB_pump\pump\id_04\normal\00000598.wav,10.0,16000,6
8098,pump,4,0,00000183.wav,6_dB_pump\pump\id_04\normal\00000183.wav,10.0,16000,6
8249,pump,4,0,00000334.wav,6_dB_pump\pump\id_04\normal\00000334.wav,10.0,16000,6
7947,pump,4,0,00000032.wav,6_dB_pump\pump\id_04\normal\00000032.wav,10.0,16000,6
8344,pump,4,0,00000429.wav,6_dB_pump\pump\id_04\normal\00000429.wav,10.0,16000,6
8373,pump,4,0,00000458.wav,6_dB_pump\pump\id_04\normal\00000458.wav,10.0,16000,6
8401,pump,4,0,00000486.wav,6_dB_pump\pump\id_04\normal\00000486.wav,10.0,16000,6
8280,pump,4,0,00000365.wav,6_dB_pump\pump\id_04\normal\00000365.wav,10.0,16000,6
8141,pump,4,0,00000226.wav,6_dB_pump\pump\id_04\normal\00000226.wav,10.0,16000,6
8550,pump,4,0,00000635.wav,6_dB_pump\pump\id_04\normal\00000635.wav,10.0,16000,6
7977,pump,4,0,00000062.wav,6_dB_pump\pump\id_04\normal\00000062.wav,10.0,16000,6
8399,pump,4,0,00000484.wav,6_dB_pump\pump\id_04\normal\00000484.wav,10.0,16000,6
7931,pump,4,0,00000016.wav,6_dB_pump\pump\id_04\normal\00000016.wav,10.0,16000,6
8517,pump,4,0,00000602.wav,6_dB_pump\pump\id_04\normal\00000602.wav,10.0,16000,6
8031,pump,4,0,00000116.wav,6_dB_pump\pump\id_04\normal\00000116.wav,10.0,16000,6
7925,pump,4,0,00000010.wav,6_dB_pump\pump\id_04\normal\00000010.wav,10.0,16000,6
7918,pump,4,0,00000003.wav,6_dB_pump\pump\id_04\normal\00000003.wav,10.0,16000,6
8574,pump,4,0,00000659.wav,6_dB_pump\pump\id_04\normal\00000659.wav,10.0,16000,6
8483,pump,4,0,00000568.wav,6_dB_pump\pump\id_04\normal\00000568.wav,10.0,16000,6
7928,pump,4,0,00000013.wav,6_dB_pump\pump\id_04\normal\00000013.wav,10.0,16000,6
8236,pump,4,0,00000321.wav,6_dB_pump\pump\id_04\normal\00000321.wav,10.0,16000,6
8296,pump,4,0,00000381.wav,6_dB_pump\pump\id_04\normal\00000381.wav,10.0,16000,6
7955,pump,4,0,00000040.wav,6_dB_pump\pump\id_04\normal\00000040.wav,10.0,16000,6
8107,pump,4,0,00000192.wav,6_dB_pump\pump\id_04\normal\00000192.wav,10.0,16000,6
7980,pump,4,0,00000065.wav,6_dB_pump\pump\id_04\normal\00000065.wav,10.0,16000,6
7987,pump,4,0,00000072.wav,6_dB_pump\pump\id_04\normal\00000072.wav,10.0,16000,6
8173,pump,4,0,00000258.wav,6_dB_pump\pump\id_04\normal\00000258.wav,10.0,16000,6
8310,pump,4,0,00000395.wav,6_dB_pump\pump\id_04\normal\00000395.wav,10.0,16000,6
8028,pump,4,0,00000113.wav,6_dB_pump\pump\id_04\normal\00000113.wav,10.0,16000,6
8245,pump,4,0,00000330.wav,6_dB_pump\pump\id_04\normal\00000330.wav,10.0,16000,6
8384,pump,4,0,00000469.wav,6_dB_pump\pump\id_04\normal\00000469.wav,10.0,16000,6
8366,pump,4,0,00000451.wav,6_dB_pump\pump\id_04\normal\00000451.wav,10.0,16000,6
8441,pump,4,0,00000526.wav,6_dB_pump\pump\id_04\normal\00000526.wav,10.0,16000,6
8306,pump,4,0,00000391.wav,6_dB_pump\pump\id_04\normal\00000391.wav,10.0,16000,6
8288,pump,4,0,00000373.wav,6_dB_pump\pump\id_04\normal\00000373.wav,10.0,16000,6
8532,pump,4,0,00000617.wav,6_dB_pump\pump\id_04\normal\00000617.wav,10.0,16000,6
8045,pump,4,0,00000130.wav,6_dB_pump\pump\id_04\normal\00000130.wav,10.0,16000,6
8035,pump,4,0,00000120.wav,6_dB_pump\pump\id_04\normal\00000120.wav,10.0,16000,6
8164,pump,4,0,00000249.wav,6_dB_pump\pump\id_04\normal\00000249.wav,10.0,16000,6
8447,pump,4,0,00000532.wav,6_dB_pump\pump\id_04\normal\00000532.wav,10.0,16000,6
8308,pump,4,0,00000393.wav,6_dB_pump\pump\id_04\normal\00000393.wav,10.0,16000,6
8120,pump,4,0,00000205.wav,6_dB_pump\pump\id_04\normal\00000205.wav,10.0,16000,6
8437,pump,4,0,00000522.wav,6_dB_pump\pump\id_04\normal\00000522.wav,10.0,16000,6
7927,pump,4,0,00000012.wav,6_dB_pump\pump\id_04\normal\00000012.wav,10.0,16000,6
8242,pump,4,0,00000327.wav,6_dB_pump\pump\id_04\normal\00000327.wav,10.0,16000,6
8191,pump,4,0,00000276.wav,6_dB_pump\pump\id_04\normal\00000276.wav,10.0,16000,6
8354,pump,4,0,00000439.wav,6_dB_pump\pump\id_04\normal\00000439.wav,10.0,16000,6
8455,pump,4,0,00000540.wav,6_dB_pump\pump\id_04\normal\00000540.wav,10.0,16000,6
8016,pump,4,0,00000101.wav,6_dB_pump\pump\id_04\normal\00000101.wav,10.0,16000,6
8038,pump,4,0,00000123.wav,6_dB_pump\pump\id_04\normal\00000123.wav,10.0,16000,6
8317,pump,4,0,00000402.wav,6_dB_pump\pump\id_04\normal\00000402.wav,10.0,16000,6
8076,pump,4,0,00000161.wav,6_dB_pump\pump\id_04\normal\00000161.wav,10.0,16000,6
8287,pump,4,0,00000372.wav,6_dB_pump\pump\id_04\normal\00000372.wav,10.0,16000,6
8067,pump,4,0,00000152.wav,6_dB_pump\pump\id_04\normal\00000152.wav,10.0,16000,6
8140,pump,4,0,00000225.wav,6_dB_pump\pump\id_04\normal\00000225.wav,10.0,16000,6
8180,pump,4,0,00000265.wav,6_dB_pump\pump\id_04\normal\00000265.wav,10.0,16000,6
8591,pump,4,0,00000676.wav,6_dB_pump\pump\id_04\normal\00000676.wav,10.0,16000,6
8314,pump,4,0,00000399.wav,6_dB_pump\pump\id_04\normal\00000399.wav,10.0,16000,6
8341,pump,4,0,00000426.wav,6_dB_pump\pump\id_04\normal\00000426.wav,10.0,16000,6
8261,pump,4,0,00000346.wav,6_dB_pump\pump\id_04\normal\00000346.wav,10.0,16000,6
8196,pump,4,0,00000281.wav,6_dB_pump\pump\id_04\normal\00000281.wav,10.0,16000,6
8374,pump,4,0,00000459.wav,6_dB_pump\pump\id_04\normal\00000459.wav,10.0,16000,6
8334,pump,4,0,00000419.wav,6_dB_pump\pump\id_04\normal\00000419.wav,10.0,16000,6
8049,pump,4,0,00000134.wav,6_dB_pump\pump\id_04\normal\00000134.wav,10.0,16000,6
8155,pump,4,0,00000240.wav,6_dB_pump\pump\id_04\normal\00000240.wav,10.0,16000,6
8491,pump,4,0,00000576.wav,6_dB_pump\pump\id_04\normal\00000576.wav,10.0,16000,6
