file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
12973,slider,4,0,00000281.wav,6_dB_slider\slider\id_04\normal\00000281.wav,10.0,16000,6
13121,slider,4,0,00000429.wav,6_dB_slider\slider\id_04\normal\00000429.wav,10.0,16000,6
13082,slider,4,0,00000390.wav,6_dB_slider\slider\id_04\normal\00000390.wav,10.0,16000,6
13202,slider,4,0,00000510.wav,6_dB_slider\slider\id_04\normal\00000510.wav,10.0,16000,6
12729,slider,4,0,00000037.wav,6_dB_slider\slider\id_04\normal\00000037.wav,10.0,16000,6
13133,slider,4,0,00000441.wav,6_dB_slider\slider\id_04\normal\00000441.wav,10.0,16000,6
12694,slider,4,0,00000002.wav,6_dB_slider\slider\id_04\normal\00000002.wav,10.0,16000,6
12717,slider,4,0,00000025.wav,6_dB_slider\slider\id_04\normal\00000025.wav,10.0,16000,6
13196,slider,4,0,00000504.wav,6_dB_slider\slider\id_04\normal\00000504.wav,10.0,16000,6
13054,slider,4,0,00000362.wav,6_dB_slider\slider\id_04\normal\00000362.wav,10.0,16000,6
13124,slider,4,0,00000432.wav,6_dB_slider\slider\id_04\normal\00000432.wav,10.0,16000,6
12959,slider,4,0,00000267.wav,6_dB_slider\slider\id_04\normal\00000267.wav,10.0,16000,6
12923,slider,4,0,00000231.wav,6_dB_slider\slider\id_04\normal\00000231.wav,10.0,16000,6
13102,slider,4,0,00000410.wav,6_dB_slider\slider\id_04\normal\00000410.wav,10.0,16000,6
12919,slider,4,0,00000227.wav,6_dB_slider\slider\id_04\normal\00000227.wav,10.0,16000,6
12809,slider,4,0,00000117.wav,6_dB_slider\slider\id_04\normal\00000117.wav,10.0,16000,6
12844,slider,4,0,00000152.wav,6_dB_slider\slider\id_04\normal\00000152.wav,10.0,16000,6
12890,slider,4,0,00000198.wav,6_dB_slider\slider\id_04\normal\00000198.wav,10.0,16000,6
13081,slider,4,0,00000389.wav,6_dB_slider\slider\id_04\normal\00000389.wav,10.0,16000,6
13161,slider,4,0,00000469.wav,6_dB_slider\slider\id_04\normal\00000469.wav,10.0,16000,6
13136,slider,4,0,00000444.wav,6_dB_slider\slider\id_04\normal\00000444.wav,10.0,16000,6
13061,slider,4,0,00000369.wav,6_dB_slider\slider\id_04\normal\00000369.wav,10.0,16000,6
13032,slider,4,0,00000340.wav,6_dB_slider\slider\id_04\normal\00000340.wav,10.0,16000,6
13209,slider,4,0,00000517.wav,6_dB_slider\slider\id_04\normal\00000517.wav,10.0,16000,6
12918,slider,4,0,00000226.wav,6_dB_slider\slider\id_04\normal\00000226.wav,10.0,16000,6
13097,slider,4,0,00000405.wav,6_dB_slider\slider\id_04\normal\00000405.wav,10.0,16000,6
12960,slider,4,0,00000268.wav,6_dB_slider\slider\id_04\normal\00000268.wav,10.0,16000,6
12806,slider,4,0,00000114.wav,6_dB_slider\slider\id_04\normal\00000114.wav,10.0,16000,6
13175,slider,4,0,00000483.wav,6_dB_slider\slider\id_04\normal\00000483.wav,10.0,16000,6
13215,slider,4,0,00000523.wav,6_dB_slider\slider\id_04\normal\00000523.wav,10.0,16000,6
12843,slider,4,0,00000151.wav,6_dB_slider\slider\id_04\normal\00000151.wav,10.0,16000,6
12760,slider,4,0,00000068.wav,6_dB_slider\slider\id_04\normal\00000068.wav,10.0,16000,6
12820,slider,4,0,00000128.wav,6_dB_slider\slider\id_04\normal\00000128.wav,10.0,16000,6
12846,slider,4,0,00000154.wav,6_dB_slider\slider\id_04\normal\00000154.wav,10.0,16000,6
12842,slider,4,0,00000150.wav,6_dB_slider\slider\id_04\normal\00000150.wav,10.0,16000,6
13108,slider,4,0,00000416.wav,6_dB_slider\slider\id_04\normal\00000416.wav,10.0,16000,6
13070,slider,4,0,00000378.wav,6_dB_slider\slider\id_04\normal\00000378.wav,10.0,16000,6
13049,slider,4,0,00000357.wav,6_dB_slider\slider\id_04\normal\00000357.wav,10.0,16000,6
12896,slider,4,0,00000204.wav,6_dB_slider\slider\id_04\normal\00000204.wav,10.0,16000,6
12958,slider,4,0,00000266.wav,6_dB_slider\slider\id_04\normal\00000266.wav,10.0,16000,6
12818,slider,4,0,00000126.wav,6_dB_slider\slider\id_04\normal\00000126.wav,10.0,16000,6
12969,slider,4,0,00000277.wav,6_dB_slider\slider\id_04\normal\00000277.wav,10.0,16000,6
12762,slider,4,0,00000070.wav,6_dB_slider\slider\id_04\normal\00000070.wav,10.0,16000,6
12857,slider,4,0,00000165.wav,6_dB_slider\slider\id_04\normal\00000165.wav,10.0,16000,6
12943,slider,4,0,00000251.wav,6_dB_slider\slider\id_04\normal\00000251.wav,10.0,16000,6
13055,slider,4,0,00000363.wav,6_dB_slider\slider\id_04\normal\00000363.wav,10.0,16000,6
13197,slider,4,0,00000505.wav,6_dB_slider\slider\id_04\normal\00000505.wav,10.0,16000,6
12906,slider,4,0,00000214.wav,6_dB_slider\slider\id_04\normal\00000214.wav,10.0,16000,6
12826,slider,4,0,00000134.wav,6_dB_slider\slider\id_04\normal\00000134.wav,10.0,16000,6
12722,slider,4,0,00000030.wav,6_dB_slider\slider\id_04\normal\00000030.wav,10.0,16000,6
13095,slider,4,0,00000403.wav,6_dB_slider\slider\id_04\normal\00000403.wav,10.0,16000,6
13217,slider,4,0,00000525.wav,6_dB_slider\slider\id_04\normal\00000525.wav,10.0,16000,6
12702,slider,4,0,00000010.wav,6_dB_slider\slider\id_04\normal\00000010.wav,10.0,16000,6
13127,slider,4,0,00000435.wav,6_dB_slider\slider\id_04\normal\00000435.wav,10.0,16000,6
13147,slider,4,0,00000455.wav,6_dB_slider\slider\id_04\normal\00000455.wav,10.0,16000,6
12709,slider,4,0,00000017.wav,6_dB_slider\slider\id_04\normal\00000017.wav,10.0,16000,6
13213,slider,4,0,00000521.wav,6_dB_slider\slider\id_04\normal\00000521.wav,10.0,16000,6
13109,slider,4,0,00000417.wav,6_dB_slider\slider\id_04\normal\00000417.wav,10.0,16000,6
13111,slider,4,0,00000419.wav,6_dB_slider\slider\id_04\normal\00000419.wav,10.0,16000,6
13078,slider,4,0,00000386.wav,6_dB_slider\slider\id_04\normal\00000386.wav,10.0,16000,6
12811,slider,4,0,00000119.wav,6_dB_slider\slider\id_04\normal\00000119.wav,10.0,16000,6
13066,slider,4,0,00000374.wav,6_dB_slider\slider\id_04\normal\00000374.wav,10.0,16000,6
12936,slider,4,0,00000244.wav,6_dB_slider\slider\id_04\normal\00000244.wav,10.0,16000,6
12976,slider,4,0,00000284.wav,6_dB_slider\slider\id_04\normal\00000284.wav,10.0,16000,6
13006,slider,4,0,00000314.wav,6_dB_slider\slider\id_04\normal\00000314.wav,10.0,16000,6
12861,slider,4,0,00000169.wav,6_dB_slider\slider\id_04\normal\00000169.wav,10.0,16000,6
12839,slider,4,0,00000147.wav,6_dB_slider\slider\id_04\normal\00000147.wav,10.0,16000,6
12721,slider,4,0,00000029.wav,6_dB_slider\slider\id_04\normal\00000029.wav,10.0,16000,6
13104,slider,4,0,00000412.wav,6_dB_slider\slider\id_04\normal\00000412.wav,10.0,16000,6
12834,slider,4,0,00000142.wav,6_dB_slider\slider\id_04\normal\00000142.wav,10.0,16000,6
12932,slider,4,0,00000240.wav,6_dB_slider\slider\id_04\normal\00000240.wav,10.0,16000,6
13069,slider,4,0,00000377.wav,6_dB_slider\slider\id_04\normal\00000377.wav,10.0,16000,6
12967,slider,4,0,00000275.wav,6_dB_slider\slider\id_04\normal\00000275.wav,10.0,16000,6
12885,slider,4,0,00000193.wav,6_dB_slider\slider\id_04\normal\00000193.wav,10.0,16000,6
12998,slider,4,0,00000306.wav,6_dB_slider\slider\id_04\normal\00000306.wav,10.0,16000,6
12798,slider,4,0,00000106.wav,6_dB_slider\slider\id_04\normal\00000106.wav,10.0,16000,6
12786,slider,4,0,00000094.wav,6_dB_slider\slider\id_04\normal\00000094.wav,10.0,16000,6
13063,slider,4,0,00000371.wav,6_dB_slider\slider\id_04\normal\00000371.wav,10.0,16000,6
12914,slider,4,0,00000222.wav,6_dB_slider\slider\id_04\normal\00000222.wav,10.0,16000,6
13026,slider,4,0,00000334.wav,6_dB_slider\slider\id_04\normal\00000334.wav,10.0,16000,6
12884,slider,4,0,00000192.wav,6_dB_slider\slider\id_04\normal\00000192.wav,10.0,16000,6
13157,slider,4,0,00000465.wav,6_dB_slider\slider\id_04\normal\00000465.wav,10.0,16000,6
12695,slider,4,0,00000003.wav,6_dB_slider\slider\id_04\normal\00000003.wav,10.0,16000,6
12734,slider,4,0,00000042.wav,6_dB_slider\slider\id_04\normal\00000042.wav,10.0,16000,6
12855,slider,4,0,00000163.wav,6_dB_slider\slider\id_04\normal\00000163.wav,10.0,16000,6
13130,slider,4,0,00000438.wav,6_dB_slider\slider\id_04\normal\00000438.wav,10.0,16000,6
12862,slider,4,0,00000170.wav,6_dB_slider\slider\id_04\normal\00000170.wav,10.0,16000,6
13179,slider,4,0,00000487.wav,6_dB_slider\slider\id_04\normal\00000487.wav,10.0,16000,6
13160,slider,4,0,00000468.wav,6_dB_slider\slider\id_04\normal\00000468.wav,10.0,16000,6
12782,slider,4,0,00000090.wav,6_dB_slider\slider\id_04\normal\00000090.wav,10.0,16000,6
13100,slider,4,0,00000408.wav,6_dB_slider\slider\id_04\normal\00000408.wav,10.0,16000,6
13270,slider,6,1,00000044.wav,6_dB_slider\slider\id_06\abnormal\00000044.wav,10.0,16000,6
13261,slider,6,1,00000035.wav,6_dB_slider\slider\id_06\abnormal\00000035.wav,10.0,16000,6
13310,slider,6,1,00000084.wav,6_dB_slider\slider\id_06\abnormal\00000084.wav,10.0,16000,6
13226,slider,6,1,00000000.wav,6_dB_slider\slider\id_06\abnormal\00000000.wav,10.0,16000,6
13237,slider,6,1,00000011.wav,6_dB_slider\slider\id_06\abnormal\00000011.wav,10.0,16000,6
13240,slider,6,1,00000014.wav,6_dB_slider\slider\id_06\abnormal\00000014.wav,10.0,16000,6
13285,slider,6,1,00000059.wav,6_dB_slider\slider\id_06\abnormal\00000059.wav,10.0,16000,6
13229,slider,6,1,00000003.wav,6_dB_slider\slider\id_06\abnormal\00000003.wav,10.0,16000,6
13286,slider,6,1,00000060.wav,6_dB_slider\slider\id_06\abnormal\00000060.wav,10.0,16000,6
13307,slider,6,1,00000081.wav,6_dB_slider\slider\id_06\abnormal\00000081.wav,10.0,16000,6
13300,slider,6,1,00000074.wav,6_dB_slider\slider\id_06\abnormal\00000074.wav,10.0,16000,6
13254,slider,6,1,00000028.wav,6_dB_slider\slider\id_06\abnormal\00000028.wav,10.0,16000,6
13247,slider,6,1,00000021.wav,6_dB_slider\slider\id_06\abnormal\00000021.wav,10.0,16000,6
13251,slider,6,1,00000025.wav,6_dB_slider\slider\id_06\abnormal\00000025.wav,10.0,16000,6
13239,slider,6,1,00000013.wav,6_dB_slider\slider\id_06\abnormal\00000013.wav,10.0,16000,6
13253,slider,6,1,00000027.wav,6_dB_slider\slider\id_06\abnormal\00000027.wav,10.0,16000,6
13249,slider,6,1,00000023.wav,6_dB_slider\slider\id_06\abnormal\00000023.wav,10.0,16000,6
13255,slider,6,1,00000029.wav,6_dB_slider\slider\id_06\abnormal\00000029.wav,10.0,16000,6
13282,slider,6,1,00000056.wav,6_dB_slider\slider\id_06\abnormal\00000056.wav,10.0,16000,6
13227,slider,6,1,00000001.wav,6_dB_slider\slider\id_06\abnormal\00000001.wav,10.0,16000,6
13244,slider,6,1,00000018.wav,6_dB_slider\slider\id_06\abnormal\00000018.wav,10.0,16000,6
13299,slider,6,1,00000073.wav,6_dB_slider\slider\id_06\abnormal\00000073.wav,10.0,16000,6
13250,slider,6,1,00000024.wav,6_dB_slider\slider\id_06\abnormal\00000024.wav,10.0,16000,6
13306,slider,6,1,00000080.wav,6_dB_slider\slider\id_06\abnormal\00000080.wav,10.0,16000,6
13302,slider,6,1,00000076.wav,6_dB_slider\slider\id_06\abnormal\00000076.wav,10.0,16000,6
13231,slider,6,1,00000005.wav,6_dB_slider\slider\id_06\abnormal\00000005.wav,10.0,16000,6
13314,slider,6,1,00000088.wav,6_dB_slider\slider\id_06\abnormal\00000088.wav,10.0,16000,6
13274,slider,6,1,00000048.wav,6_dB_slider\slider\id_06\abnormal\00000048.wav,10.0,16000,6
13291,slider,6,1,00000065.wav,6_dB_slider\slider\id_06\abnormal\00000065.wav,10.0,16000,6
13292,slider,6,1,00000066.wav,6_dB_slider\slider\id_06\abnormal\00000066.wav,10.0,16000,6
13236,slider,6,1,00000010.wav,6_dB_slider\slider\id_06\abnormal\00000010.wav,10.0,16000,6
13256,slider,6,1,00000030.wav,6_dB_slider\slider\id_06\abnormal\00000030.wav,10.0,16000,6
13280,slider,6,1,00000054.wav,6_dB_slider\slider\id_06\abnormal\00000054.wav,10.0,16000,6
13295,slider,6,1,00000069.wav,6_dB_slider\slider\id_06\abnormal\00000069.wav,10.0,16000,6
13297,slider,6,1,00000071.wav,6_dB_slider\slider\id_06\abnormal\00000071.wav,10.0,16000,6
13262,slider,6,1,00000036.wav,6_dB_slider\slider\id_06\abnormal\00000036.wav,10.0,16000,6
13258,slider,6,1,00000032.wav,6_dB_slider\slider\id_06\abnormal\00000032.wav,10.0,16000,6
13287,slider,6,1,00000061.wav,6_dB_slider\slider\id_06\abnormal\00000061.wav,10.0,16000,6
13294,slider,6,1,00000068.wav,6_dB_slider\slider\id_06\abnormal\00000068.wav,10.0,16000,6
13235,slider,6,1,00000009.wav,6_dB_slider\slider\id_06\abnormal\00000009.wav,10.0,16000,6
13311,slider,6,1,00000085.wav,6_dB_slider\slider\id_06\abnormal\00000085.wav,10.0,16000,6
13243,slider,6,1,00000017.wav,6_dB_slider\slider\id_06\abnormal\00000017.wav,10.0,16000,6
13303,slider,6,1,00000077.wav,6_dB_slider\slider\id_06\abnormal\00000077.wav,10.0,16000,6
13267,slider,6,1,00000041.wav,6_dB_slider\slider\id_06\abnormal\00000041.wav,10.0,16000,6
13279,slider,6,1,00000053.wav,6_dB_slider\slider\id_06\abnormal\00000053.wav,10.0,16000,6
13271,slider,6,1,00000045.wav,6_dB_slider\slider\id_06\abnormal\00000045.wav,10.0,16000,6
13234,slider,6,1,00000008.wav,6_dB_slider\slider\id_06\abnormal\00000008.wav,10.0,16000,6
13281,slider,6,1,00000055.wav,6_dB_slider\slider\id_06\abnormal\00000055.wav,10.0,16000,6
13312,slider,6,1,00000086.wav,6_dB_slider\slider\id_06\abnormal\00000086.wav,10.0,16000,6
13305,slider,6,1,00000079.wav,6_dB_slider\slider\id_06\abnormal\00000079.wav,10.0,16000,6
13313,slider,6,1,00000087.wav,6_dB_slider\slider\id_06\abnormal\00000087.wav,10.0,16000,6
13252,slider,6,1,00000026.wav,6_dB_slider\slider\id_06\abnormal\00000026.wav,10.0,16000,6
13296,slider,6,1,00000070.wav,6_dB_slider\slider\id_06\abnormal\00000070.wav,10.0,16000,6
13276,slider,6,1,00000050.wav,6_dB_slider\slider\id_06\abnormal\00000050.wav,10.0,16000,6
13238,slider,6,1,00000012.wav,6_dB_slider\slider\id_06\abnormal\00000012.wav,10.0,16000,6
13290,slider,6,1,00000064.wav,6_dB_slider\slider\id_06\abnormal\00000064.wav,10.0,16000,6
13278,slider,6,1,00000052.wav,6_dB_slider\slider\id_06\abnormal\00000052.wav,10.0,16000,6
13242,slider,6,1,00000016.wav,6_dB_slider\slider\id_06\abnormal\00000016.wav,10.0,16000,6
13228,slider,6,1,00000002.wav,6_dB_slider\slider\id_06\abnormal\00000002.wav,10.0,16000,6
13288,slider,6,1,00000062.wav,6_dB_slider\slider\id_06\abnormal\00000062.wav,10.0,16000,6
13283,slider,6,1,00000057.wav,6_dB_slider\slider\id_06\abnormal\00000057.wav,10.0,16000,6
13245,slider,6,1,00000019.wav,6_dB_slider\slider\id_06\abnormal\00000019.wav,10.0,16000,6
13304,slider,6,1,00000078.wav,6_dB_slider\slider\id_06\abnormal\00000078.wav,10.0,16000,6
13232,slider,6,1,00000006.wav,6_dB_slider\slider\id_06\abnormal\00000006.wav,10.0,16000,6
13272,slider,6,1,00000046.wav,6_dB_slider\slider\id_06\abnormal\00000046.wav,10.0,16000,6
13284,slider,6,1,00000058.wav,6_dB_slider\slider\id_06\abnormal\00000058.wav,10.0,16000,6
13259,slider,6,1,00000033.wav,6_dB_slider\slider\id_06\abnormal\00000033.wav,10.0,16000,6
13264,slider,6,1,00000038.wav,6_dB_slider\slider\id_06\abnormal\00000038.wav,10.0,16000,6
13277,slider,6,1,00000051.wav,6_dB_slider\slider\id_06\abnormal\00000051.wav,10.0,16000,6
13268,slider,6,1,00000042.wav,6_dB_slider\slider\id_06\abnormal\00000042.wav,10.0,16000,6
13230,slider,6,1,00000004.wav,6_dB_slider\slider\id_06\abnormal\00000004.wav,10.0,16000,6
13293,slider,6,1,00000067.wav,6_dB_slider\slider\id_06\abnormal\00000067.wav,10.0,16000,6
13265,slider,6,1,00000039.wav,6_dB_slider\slider\id_06\abnormal\00000039.wav,10.0,16000,6
13263,slider,6,1,00000037.wav,6_dB_slider\slider\id_06\abnormal\00000037.wav,10.0,16000,6
13246,slider,6,1,00000020.wav,6_dB_slider\slider\id_06\abnormal\00000020.wav,10.0,16000,6
13392,slider,6,0,00000077.wav,6_dB_slider\slider\id_06\normal\00000077.wav,10.0,16000,6
13488,slider,6,0,00000173.wav,6_dB_slider\slider\id_06\normal\00000173.wav,10.0,16000,6
13646,slider,6,0,00000331.wav,6_dB_slider\slider\id_06\normal\00000331.wav,10.0,16000,6
13498,slider,6,0,00000183.wav,6_dB_slider\slider\id_06\normal\00000183.wav,10.0,16000,6
13764,slider,6,0,00000449.wav,6_dB_slider\slider\id_06\normal\00000449.wav,10.0,16000,6
13524,slider,6,0,00000209.wav,6_dB_slider\slider\id_06\normal\00000209.wav,10.0,16000,6
13538,slider,6,0,00000223.wav,6_dB_slider\slider\id_06\normal\00000223.wav,10.0,16000,6
13632,slider,6,0,00000317.wav,6_dB_slider\slider\id_06\normal\00000317.wav,10.0,16000,6
13490,slider,6,0,00000175.wav,6_dB_slider\slider\id_06\normal\00000175.wav,10.0,16000,6
13665,slider,6,0,00000350.wav,6_dB_slider\slider\id_06\normal\00000350.wav,10.0,16000,6
13370,slider,6,0,00000055.wav,6_dB_slider\slider\id_06\normal\00000055.wav,10.0,16000,6
13829,slider,6,0,00000514.wav,6_dB_slider\slider\id_06\normal\00000514.wav,10.0,16000,6
13815,slider,6,0,00000500.wav,6_dB_slider\slider\id_06\normal\00000500.wav,10.0,16000,6
13527,slider,6,0,00000212.wav,6_dB_slider\slider\id_06\normal\00000212.wav,10.0,16000,6
13773,slider,6,0,00000458.wav,6_dB_slider\slider\id_06\normal\00000458.wav,10.0,16000,6
13771,slider,6,0,00000456.wav,6_dB_slider\slider\id_06\normal\00000456.wav,10.0,16000,6
13620,slider,6,0,00000305.wav,6_dB_slider\slider\id_06\normal\00000305.wav,10.0,16000,6
13515,slider,6,0,00000200.wav,6_dB_slider\slider\id_06\normal\00000200.wav,10.0,16000,6
13399,slider,6,0,00000084.wav,6_dB_slider\slider\id_06\normal\00000084.wav,10.0,16000,6
13514,slider,6,0,00000199.wav,6_dB_slider\slider\id_06\normal\00000199.wav,10.0,16000,6
13807,slider,6,0,00000492.wav,6_dB_slider\slider\id_06\normal\00000492.wav,10.0,16000,6
13424,slider,6,0,00000109.wav,6_dB_slider\slider\id_06\normal\00000109.wav,10.0,16000,6
13768,slider,6,0,00000453.wav,6_dB_slider\slider\id_06\normal\00000453.wav,10.0,16000,6
13404,slider,6,0,00000089.wav,6_dB_slider\slider\id_06\normal\00000089.wav,10.0,16000,6
13637,slider,6,0,00000322.wav,6_dB_slider\slider\id_06\normal\00000322.wav,10.0,16000,6
13415,slider,6,0,00000100.wav,6_dB_slider\slider\id_06\normal\00000100.wav,10.0,16000,6
13837,slider,6,0,00000522.wav,6_dB_slider\slider\id_06\normal\00000522.wav,10.0,16000,6
13702,slider,6,0,00000387.wav,6_dB_slider\slider\id_06\normal\00000387.wav,10.0,16000,6
13619,slider,6,0,00000304.wav,6_dB_slider\slider\id_06\normal\00000304.wav,10.0,16000,6
13531,slider,6,0,00000216.wav,6_dB_slider\slider\id_06\normal\00000216.wav,10.0,16000,6
13601,slider,6,0,00000286.wav,6_dB_slider\slider\id_06\normal\00000286.wav,10.0,16000,6
13846,slider,6,0,00000531.wav,6_dB_slider\slider\id_06\normal\00000531.wav,10.0,16000,6
13550,slider,6,0,00000235.wav,6_dB_slider\slider\id_06\normal\00000235.wav,10.0,16000,6
13730,slider,6,0,00000415.wav,6_dB_slider\slider\id_06\normal\00000415.wav,10.0,16000,6
13482,slider,6,0,00000167.wav,6_dB_slider\slider\id_06\normal\00000167.wav,10.0,16000,6
13600,slider,6,0,00000285.wav,6_dB_slider\slider\id_06\normal\00000285.wav,10.0,16000,6
13380,slider,6,0,00000065.wav,6_dB_slider\slider\id_06\normal\00000065.wav,10.0,16000,6
13481,slider,6,0,00000166.wav,6_dB_slider\slider\id_06\normal\00000166.wav,10.0,16000,6
13664,slider,6,0,00000349.wav,6_dB_slider\slider\id_06\normal\00000349.wav,10.0,16000,6
13751,slider,6,0,00000436.wav,6_dB_slider\slider\id_06\normal\00000436.wav,10.0,16000,6
13618,slider,6,0,00000303.wav,6_dB_slider\slider\id_06\normal\00000303.wav,10.0,16000,6
13844,slider,6,0,00000529.wav,6_dB_slider\slider\id_06\normal\00000529.wav,10.0,16000,6
13709,slider,6,0,00000394.wav,6_dB_slider\slider\id_06\normal\00000394.wav,10.0,16000,6
13667,slider,6,0,00000352.wav,6_dB_slider\slider\id_06\normal\00000352.wav,10.0,16000,6
13823,slider,6,0,00000508.wav,6_dB_slider\slider\id_06\normal\00000508.wav,10.0,16000,6
13580,slider,6,0,00000265.wav,6_dB_slider\slider\id_06\normal\00000265.wav,10.0,16000,6
13703,slider,6,0,00000388.wav,6_dB_slider\slider\id_06\normal\00000388.wav,10.0,16000,6
13316,slider,6,0,00000001.wav,6_dB_slider\slider\id_06\normal\00000001.wav,10.0,16000,6
13547,slider,6,0,00000232.wav,6_dB_slider\slider\id_06\normal\00000232.wav,10.0,16000,6
13786,slider,6,0,00000471.wav,6_dB_slider\slider\id_06\normal\00000471.wav,10.0,16000,6
13762,slider,6,0,00000447.wav,6_dB_slider\slider\id_06\normal\00000447.wav,10.0,16000,6
13598,slider,6,0,00000283.wav,6_dB_slider\slider\id_06\normal\00000283.wav,10.0,16000,6
13518,slider,6,0,00000203.wav,6_dB_slider\slider\id_06\normal\00000203.wav,10.0,16000,6
13333,slider,6,0,00000018.wav,6_dB_slider\slider\id_06\normal\00000018.wav,10.0,16000,6
13650,slider,6,0,00000335.wav,6_dB_slider\slider\id_06\normal\00000335.wav,10.0,16000,6
13710,slider,6,0,00000395.wav,6_dB_slider\slider\id_06\normal\00000395.wav,10.0,16000,6
13427,slider,6,0,00000112.wav,6_dB_slider\slider\id_06\normal\00000112.wav,10.0,16000,6
13470,slider,6,0,00000155.wav,6_dB_slider\slider\id_06\normal\00000155.wav,10.0,16000,6
13495,slider,6,0,00000180.wav,6_dB_slider\slider\id_06\normal\00000180.wav,10.0,16000,6
13418,slider,6,0,00000103.wav,6_dB_slider\slider\id_06\normal\00000103.wav,10.0,16000,6
13368,slider,6,0,00000053.wav,6_dB_slider\slider\id_06\normal\00000053.wav,10.0,16000,6
13343,slider,6,0,00000028.wav,6_dB_slider\slider\id_06\normal\00000028.wav,10.0,16000,6
13746,slider,6,0,00000431.wav,6_dB_slider\slider\id_06\normal\00000431.wav,10.0,16000,6
13382,slider,6,0,00000067.wav,6_dB_slider\slider\id_06\normal\00000067.wav,10.0,16000,6
13595,slider,6,0,00000280.wav,6_dB_slider\slider\id_06\normal\00000280.wav,10.0,16000,6
13627,slider,6,0,00000312.wav,6_dB_slider\slider\id_06\normal\00000312.wav,10.0,16000,6
13491,slider,6,0,00000176.wav,6_dB_slider\slider\id_06\normal\00000176.wav,10.0,16000,6
13779,slider,6,0,00000464.wav,6_dB_slider\slider\id_06\normal\00000464.wav,10.0,16000,6
13446,slider,6,0,00000131.wav,6_dB_slider\slider\id_06\normal\00000131.wav,10.0,16000,6
13841,slider,6,0,00000526.wav,6_dB_slider\slider\id_06\normal\00000526.wav,10.0,16000,6
13335,slider,6,0,00000020.wav,6_dB_slider\slider\id_06\normal\00000020.wav,10.0,16000,6
13503,slider,6,0,00000188.wav,6_dB_slider\slider\id_06\normal\00000188.wav,10.0,16000,6
13778,slider,6,0,00000463.wav,6_dB_slider\slider\id_06\normal\00000463.wav,10.0,16000,6
13322,slider,6,0,00000007.wav,6_dB_slider\slider\id_06\normal\00000007.wav,10.0,16000,6
13635,slider,6,0,00000320.wav,6_dB_slider\slider\id_06\normal\00000320.wav,10.0,16000,6
13740,slider,6,0,00000425.wav,6_dB_slider\slider\id_06\normal\00000425.wav,10.0,16000,6
13536,slider,6,0,00000221.wav,6_dB_slider\slider\id_06\normal\00000221.wav,10.0,16000,6
13606,slider,6,0,00000291.wav,6_dB_slider\slider\id_06\normal\00000291.wav,10.0,16000,6
13822,slider,6,0,00000507.wav,6_dB_slider\slider\id_06\normal\00000507.wav,10.0,16000,6
13743,slider,6,0,00000428.wav,6_dB_slider\slider\id_06\normal\00000428.wav,10.0,16000,6
13591,slider,6,0,00000276.wav,6_dB_slider\slider\id_06\normal\00000276.wav,10.0,16000,6
13339,slider,6,0,00000024.wav,6_dB_slider\slider\id_06\normal\00000024.wav,10.0,16000,6
13353,slider,6,0,00000038.wav,6_dB_slider\slider\id_06\normal\00000038.wav,10.0,16000,6
13699,slider,6,0,00000384.wav,6_dB_slider\slider\id_06\normal\00000384.wav,10.0,16000,6
13494,slider,6,0,00000179.wav,6_dB_slider\slider\id_06\normal\00000179.wav,10.0,16000,6
13486,slider,6,0,00000171.wav,6_dB_slider\slider\id_06\normal\00000171.wav,10.0,16000,6
13715,slider,6,0,00000400.wav,6_dB_slider\slider\id_06\normal\00000400.wav,10.0,16000,6
13615,slider,6,0,00000300.wav,6_dB_slider\slider\id_06\normal\00000300.wav,10.0,16000,6
13338,slider,6,0,00000023.wav,6_dB_slider\slider\id_06\normal\00000023.wav,10.0,16000,6
13327,slider,6,0,00000012.wav,6_dB_slider\slider\id_06\normal\00000012.wav,10.0,16000,6
13741,slider,6,0,00000426.wav,6_dB_slider\slider\id_06\normal\00000426.wav,10.0,16000,6
13803,slider,6,0,00000488.wav,6_dB_slider\slider\id_06\normal\00000488.wav,10.0,16000,6
13347,slider,6,0,00000032.wav,6_dB_slider\slider\id_06\normal\00000032.wav,10.0,16000,6
13636,slider,6,0,00000321.wav,6_dB_slider\slider\id_06\normal\00000321.wav,10.0,16000,6
13387,slider,6,0,00000072.wav,6_dB_slider\slider\id_06\normal\00000072.wav,10.0,16000,6
13669,slider,6,0,00000354.wav,6_dB_slider\slider\id_06\normal\00000354.wav,10.0,16000,6
13456,slider,6,0,00000141.wav,6_dB_slider\slider\id_06\normal\00000141.wav,10.0,16000,6
13475,slider,6,0,00000160.wav,6_dB_slider\slider\id_06\normal\00000160.wav,10.0,16000,6
13545,slider,6,0,00000230.wav,6_dB_slider\slider\id_06\normal\00000230.wav,10.0,16000,6
13330,slider,6,0,00000015.wav,6_dB_slider\slider\id_06\normal\00000015.wav,10.0,16000,6
13691,slider,6,0,00000376.wav,6_dB_slider\slider\id_06\normal\00000376.wav,10.0,16000,6
13612,slider,6,0,00000297.wav,6_dB_slider\slider\id_06\normal\00000297.wav,10.0,16000,6
13642,slider,6,0,00000327.wav,6_dB_slider\slider\id_06\normal\00000327.wav,10.0,16000,6
13520,slider,6,0,00000205.wav,6_dB_slider\slider\id_06\normal\00000205.wav,10.0,16000,6
