file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
16559,valve,4,0,00000652.wav,6_dB_valve\valve\id_04\normal\00000652.wav,10.0,16000,6
15996,valve,4,0,00000089.wav,6_dB_valve\valve\id_04\normal\00000089.wav,10.0,16000,6
16048,valve,4,0,00000141.wav,6_dB_valve\valve\id_04\normal\00000141.wav,10.0,16000,6
16325,valve,4,0,00000418.wav,6_dB_valve\valve\id_04\normal\00000418.wav,10.0,16000,6
16217,valve,4,0,00000310.wav,6_dB_valve\valve\id_04\normal\00000310.wav,10.0,16000,6
16640,valve,4,0,00000733.wav,6_dB_valve\valve\id_04\normal\00000733.wav,10.0,16000,6
16388,valve,4,0,00000481.wav,6_dB_valve\valve\id_04\normal\00000481.wav,10.0,16000,6
16146,valve,4,0,00000239.wav,6_dB_valve\valve\id_04\normal\00000239.wav,10.0,16000,6
15977,valve,4,0,00000070.wav,6_dB_valve\valve\id_04\normal\00000070.wav,10.0,16000,6
16282,valve,4,0,00000375.wav,6_dB_valve\valve\id_04\normal\00000375.wav,10.0,16000,6
16219,valve,4,0,00000312.wav,6_dB_valve\valve\id_04\normal\00000312.wav,10.0,16000,6
16305,valve,4,0,00000398.wav,6_dB_valve\valve\id_04\normal\00000398.wav,10.0,16000,6
16362,valve,4,0,00000455.wav,6_dB_valve\valve\id_04\normal\00000455.wav,10.0,16000,6
16270,valve,4,0,00000363.wav,6_dB_valve\valve\id_04\normal\00000363.wav,10.0,16000,6
16735,valve,4,0,00000828.wav,6_dB_valve\valve\id_04\normal\00000828.wav,10.0,16000,6
16755,valve,4,0,00000848.wav,6_dB_valve\valve\id_04\normal\00000848.wav,10.0,16000,6
16521,valve,4,0,00000614.wav,6_dB_valve\valve\id_04\normal\00000614.wav,10.0,16000,6
16836,valve,4,0,00000929.wav,6_dB_valve\valve\id_04\normal\00000929.wav,10.0,16000,6
16304,valve,4,0,00000397.wav,6_dB_valve\valve\id_04\normal\00000397.wav,10.0,16000,6
16352,valve,4,0,00000445.wav,6_dB_valve\valve\id_04\normal\00000445.wav,10.0,16000,6
16321,valve,4,0,00000414.wav,6_dB_valve\valve\id_04\normal\00000414.wav,10.0,16000,6
16286,valve,4,0,00000379.wav,6_dB_valve\valve\id_04\normal\00000379.wav,10.0,16000,6
16198,valve,4,0,00000291.wav,6_dB_valve\valve\id_04\normal\00000291.wav,10.0,16000,6
15981,valve,4,0,00000074.wav,6_dB_valve\valve\id_04\normal\00000074.wav,10.0,16000,6
16133,valve,4,0,00000226.wav,6_dB_valve\valve\id_04\normal\00000226.wav,10.0,16000,6
16393,valve,4,0,00000486.wav,6_dB_valve\valve\id_04\normal\00000486.wav,10.0,16000,6
16240,valve,4,0,00000333.wav,6_dB_valve\valve\id_04\normal\00000333.wav,10.0,16000,6
15991,valve,4,0,00000084.wav,6_dB_valve\valve\id_04\normal\00000084.wav,10.0,16000,6
16387,valve,4,0,00000480.wav,6_dB_valve\valve\id_04\normal\00000480.wav,10.0,16000,6
16601,valve,4,0,00000694.wav,6_dB_valve\valve\id_04\normal\00000694.wav,10.0,16000,6
16191,valve,4,0,00000284.wav,6_dB_valve\valve\id_04\normal\00000284.wav,10.0,16000,6
16116,valve,4,0,00000209.wav,6_dB_valve\valve\id_04\normal\00000209.wav,10.0,16000,6
16049,valve,4,0,00000142.wav,6_dB_valve\valve\id_04\normal\00000142.wav,10.0,16000,6
16157,valve,4,0,00000250.wav,6_dB_valve\valve\id_04\normal\00000250.wav,10.0,16000,6
16832,valve,4,0,00000925.wav,6_dB_valve\valve\id_04\normal\00000925.wav,10.0,16000,6
16262,valve,4,0,00000355.wav,6_dB_valve\valve\id_04\normal\00000355.wav,10.0,16000,6
16483,valve,4,0,00000576.wav,6_dB_valve\valve\id_04\normal\00000576.wav,10.0,16000,6
16295,valve,4,0,00000388.wav,6_dB_valve\valve\id_04\normal\00000388.wav,10.0,16000,6
16442,valve,4,0,00000535.wav,6_dB_valve\valve\id_04\normal\00000535.wav,10.0,16000,6
16736,valve,4,0,00000829.wav,6_dB_valve\valve\id_04\normal\00000829.wav,10.0,16000,6
16371,valve,4,0,00000464.wav,6_dB_valve\valve\id_04\normal\00000464.wav,10.0,16000,6
15908,valve,4,0,00000001.wav,6_dB_valve\valve\id_04\normal\00000001.wav,10.0,16000,6
16090,valve,4,0,00000183.wav,6_dB_valve\valve\id_04\normal\00000183.wav,10.0,16000,6
16016,valve,4,0,00000109.wav,6_dB_valve\valve\id_04\normal\00000109.wav,10.0,16000,6
16067,valve,4,0,00000160.wav,6_dB_valve\valve\id_04\normal\00000160.wav,10.0,16000,6
16844,valve,4,0,00000937.wav,6_dB_valve\valve\id_04\normal\00000937.wav,10.0,16000,6
16718,valve,4,0,00000811.wav,6_dB_valve\valve\id_04\normal\00000811.wav,10.0,16000,6
16338,valve,4,0,00000431.wav,6_dB_valve\valve\id_04\normal\00000431.wav,10.0,16000,6
16298,valve,4,0,00000391.wav,6_dB_valve\valve\id_04\normal\00000391.wav,10.0,16000,6
16808,valve,4,0,00000901.wav,6_dB_valve\valve\id_04\normal\00000901.wav,10.0,16000,6
16079,valve,4,0,00000172.wav,6_dB_valve\valve\id_04\normal\00000172.wav,10.0,16000,6
16035,valve,4,0,00000128.wav,6_dB_valve\valve\id_04\normal\00000128.wav,10.0,16000,6
16709,valve,4,0,00000802.wav,6_dB_valve\valve\id_04\normal\00000802.wav,10.0,16000,6
16705,valve,4,0,00000798.wav,6_dB_valve\valve\id_04\normal\00000798.wav,10.0,16000,6
16686,valve,4,0,00000779.wav,6_dB_valve\valve\id_04\normal\00000779.wav,10.0,16000,6
16076,valve,4,0,00000169.wav,6_dB_valve\valve\id_04\normal\00000169.wav,10.0,16000,6
16391,valve,4,0,00000484.wav,6_dB_valve\valve\id_04\normal\00000484.wav,10.0,16000,6
16358,valve,4,0,00000451.wav,6_dB_valve\valve\id_04\normal\00000451.wav,10.0,16000,6
16484,valve,4,0,00000577.wav,6_dB_valve\valve\id_04\normal\00000577.wav,10.0,16000,6
15984,valve,4,0,00000077.wav,6_dB_valve\valve\id_04\normal\00000077.wav,10.0,16000,6
16482,valve,4,0,00000575.wav,6_dB_valve\valve\id_04\normal\00000575.wav,10.0,16000,6
16746,valve,4,0,00000839.wav,6_dB_valve\valve\id_04\normal\00000839.wav,10.0,16000,6
16717,valve,4,0,00000810.wav,6_dB_valve\valve\id_04\normal\00000810.wav,10.0,16000,6
16837,valve,4,0,00000930.wav,6_dB_valve\valve\id_04\normal\00000930.wav,10.0,16000,6
16523,valve,4,0,00000616.wav,6_dB_valve\valve\id_04\normal\00000616.wav,10.0,16000,6
16716,valve,4,0,00000809.wav,6_dB_valve\valve\id_04\normal\00000809.wav,10.0,16000,6
16082,valve,4,0,00000175.wav,6_dB_valve\valve\id_04\normal\00000175.wav,10.0,16000,6
16725,valve,4,0,00000818.wav,6_dB_valve\valve\id_04\normal\00000818.wav,10.0,16000,6
16584,valve,4,0,00000677.wav,6_dB_valve\valve\id_04\normal\00000677.wav,10.0,16000,6
16859,valve,4,0,00000952.wav,6_dB_valve\valve\id_04\normal\00000952.wav,10.0,16000,6
16107,valve,4,0,00000200.wav,6_dB_valve\valve\id_04\normal\00000200.wav,10.0,16000,6
16439,valve,4,0,00000532.wav,6_dB_valve\valve\id_04\normal\00000532.wav,10.0,16000,6
16218,valve,4,0,00000311.wav,6_dB_valve\valve\id_04\normal\00000311.wav,10.0,16000,6
16459,valve,4,0,00000552.wav,6_dB_valve\valve\id_04\normal\00000552.wav,10.0,16000,6
16433,valve,4,0,00000526.wav,6_dB_valve\valve\id_04\normal\00000526.wav,10.0,16000,6
16802,valve,4,0,00000895.wav,6_dB_valve\valve\id_04\normal\00000895.wav,10.0,16000,6
16306,valve,4,0,00000399.wav,6_dB_valve\valve\id_04\normal\00000399.wav,10.0,16000,6
16612,valve,4,0,00000705.wav,6_dB_valve\valve\id_04\normal\00000705.wav,10.0,16000,6
16216,valve,4,0,00000309.wav,6_dB_valve\valve\id_04\normal\00000309.wav,10.0,16000,6
16059,valve,4,0,00000152.wav,6_dB_valve\valve\id_04\normal\00000152.wav,10.0,16000,6
16740,valve,4,0,00000833.wav,6_dB_valve\valve\id_04\normal\00000833.wav,10.0,16000,6
16180,valve,4,0,00000273.wav,6_dB_valve\valve\id_04\normal\00000273.wav,10.0,16000,6
16726,valve,4,0,00000819.wav,6_dB_valve\valve\id_04\normal\00000819.wav,10.0,16000,6
16785,valve,4,0,00000878.wav,6_dB_valve\valve\id_04\normal\00000878.wav,10.0,16000,6
16281,valve,4,0,00000374.wav,6_dB_valve\valve\id_04\normal\00000374.wav,10.0,16000,6
15998,valve,4,0,00000091.wav,6_dB_valve\valve\id_04\normal\00000091.wav,10.0,16000,6
16864,valve,4,0,00000957.wav,6_dB_valve\valve\id_04\normal\00000957.wav,10.0,16000,6
16359,valve,4,0,00000452.wav,6_dB_valve\valve\id_04\normal\00000452.wav,10.0,16000,6
16840,valve,4,0,00000933.wav,6_dB_valve\valve\id_04\normal\00000933.wav,10.0,16000,6
16272,valve,4,0,00000365.wav,6_dB_valve\valve\id_04\normal\00000365.wav,10.0,16000,6
16880,valve,4,0,00000973.wav,6_dB_valve\valve\id_04\normal\00000973.wav,10.0,16000,6
16948,valve,6,1,00000041.wav,6_dB_valve\valve\id_06\abnormal\00000041.wav,10.0,16000,6
17013,valve,6,1,00000106.wav,6_dB_valve\valve\id_06\abnormal\00000106.wav,10.0,16000,6
16981,valve,6,1,00000074.wav,6_dB_valve\valve\id_06\abnormal\00000074.wav,10.0,16000,6
16931,valve,6,1,00000024.wav,6_dB_valve\valve\id_06\abnormal\00000024.wav,10.0,16000,6
16962,valve,6,1,00000055.wav,6_dB_valve\valve\id_06\abnormal\00000055.wav,10.0,16000,6
16909,valve,6,1,00000002.wav,6_dB_valve\valve\id_06\abnormal\00000002.wav,10.0,16000,6
16935,valve,6,1,00000028.wav,6_dB_valve\valve\id_06\abnormal\00000028.wav,10.0,16000,6
16966,valve,6,1,00000059.wav,6_dB_valve\valve\id_06\abnormal\00000059.wav,10.0,16000,6
16991,valve,6,1,00000084.wav,6_dB_valve\valve\id_06\abnormal\00000084.wav,10.0,16000,6
16921,valve,6,1,00000014.wav,6_dB_valve\valve\id_06\abnormal\00000014.wav,10.0,16000,6
17018,valve,6,1,00000111.wav,6_dB_valve\valve\id_06\abnormal\00000111.wav,10.0,16000,6
16952,valve,6,1,00000045.wav,6_dB_valve\valve\id_06\abnormal\00000045.wav,10.0,16000,6
16943,valve,6,1,00000036.wav,6_dB_valve\valve\id_06\abnormal\00000036.wav,10.0,16000,6
16910,valve,6,1,00000003.wav,6_dB_valve\valve\id_06\abnormal\00000003.wav,10.0,16000,6
16980,valve,6,1,00000073.wav,6_dB_valve\valve\id_06\abnormal\00000073.wav,10.0,16000,6
16932,valve,6,1,00000025.wav,6_dB_valve\valve\id_06\abnormal\00000025.wav,10.0,16000,6
17017,valve,6,1,00000110.wav,6_dB_valve\valve\id_06\abnormal\00000110.wav,10.0,16000,6
16920,valve,6,1,00000013.wav,6_dB_valve\valve\id_06\abnormal\00000013.wav,10.0,16000,6
17012,valve,6,1,00000105.wav,6_dB_valve\valve\id_06\abnormal\00000105.wav,10.0,16000,6
16951,valve,6,1,00000044.wav,6_dB_valve\valve\id_06\abnormal\00000044.wav,10.0,16000,6
16912,valve,6,1,00000005.wav,6_dB_valve\valve\id_06\abnormal\00000005.wav,10.0,16000,6
16942,valve,6,1,00000035.wav,6_dB_valve\valve\id_06\abnormal\00000035.wav,10.0,16000,6
16971,valve,6,1,00000064.wav,6_dB_valve\valve\id_06\abnormal\00000064.wav,10.0,16000,6
16963,valve,6,1,00000056.wav,6_dB_valve\valve\id_06\abnormal\00000056.wav,10.0,16000,6
16937,valve,6,1,00000030.wav,6_dB_valve\valve\id_06\abnormal\00000030.wav,10.0,16000,6
16918,valve,6,1,00000011.wav,6_dB_valve\valve\id_06\abnormal\00000011.wav,10.0,16000,6
16936,valve,6,1,00000029.wav,6_dB_valve\valve\id_06\abnormal\00000029.wav,10.0,16000,6
16986,valve,6,1,00000079.wav,6_dB_valve\valve\id_06\abnormal\00000079.wav,10.0,16000,6
17014,valve,6,1,00000107.wav,6_dB_valve\valve\id_06\abnormal\00000107.wav,10.0,16000,6
16928,valve,6,1,00000021.wav,6_dB_valve\valve\id_06\abnormal\00000021.wav,10.0,16000,6
16923,valve,6,1,00000016.wav,6_dB_valve\valve\id_06\abnormal\00000016.wav,10.0,16000,6
16907,valve,6,1,00000000.wav,6_dB_valve\valve\id_06\abnormal\00000000.wav,10.0,16000,6
16934,valve,6,1,00000027.wav,6_dB_valve\valve\id_06\abnormal\00000027.wav,10.0,16000,6
17000,valve,6,1,00000093.wav,6_dB_valve\valve\id_06\abnormal\00000093.wav,10.0,16000,6
16967,valve,6,1,00000060.wav,6_dB_valve\valve\id_06\abnormal\00000060.wav,10.0,16000,6
16998,valve,6,1,00000091.wav,6_dB_valve\valve\id_06\abnormal\00000091.wav,10.0,16000,6
17001,valve,6,1,00000094.wav,6_dB_valve\valve\id_06\abnormal\00000094.wav,10.0,16000,6
16930,valve,6,1,00000023.wav,6_dB_valve\valve\id_06\abnormal\00000023.wav,10.0,16000,6
16972,valve,6,1,00000065.wav,6_dB_valve\valve\id_06\abnormal\00000065.wav,10.0,16000,6
17007,valve,6,1,00000100.wav,6_dB_valve\valve\id_06\abnormal\00000100.wav,10.0,16000,6
16955,valve,6,1,00000048.wav,6_dB_valve\valve\id_06\abnormal\00000048.wav,10.0,16000,6
16999,valve,6,1,00000092.wav,6_dB_valve\valve\id_06\abnormal\00000092.wav,10.0,16000,6
16960,valve,6,1,00000053.wav,6_dB_valve\valve\id_06\abnormal\00000053.wav,10.0,16000,6
16968,valve,6,1,00000061.wav,6_dB_valve\valve\id_06\abnormal\00000061.wav,10.0,16000,6
16994,valve,6,1,00000087.wav,6_dB_valve\valve\id_06\abnormal\00000087.wav,10.0,16000,6
17020,valve,6,1,00000113.wav,6_dB_valve\valve\id_06\abnormal\00000113.wav,10.0,16000,6
16984,valve,6,1,00000077.wav,6_dB_valve\valve\id_06\abnormal\00000077.wav,10.0,16000,6
16908,valve,6,1,00000001.wav,6_dB_valve\valve\id_06\abnormal\00000001.wav,10.0,16000,6
16925,valve,6,1,00000018.wav,6_dB_valve\valve\id_06\abnormal\00000018.wav,10.0,16000,6
16926,valve,6,1,00000019.wav,6_dB_valve\valve\id_06\abnormal\00000019.wav,10.0,16000,6
16988,valve,6,1,00000081.wav,6_dB_valve\valve\id_06\abnormal\00000081.wav,10.0,16000,6
17008,valve,6,1,00000101.wav,6_dB_valve\valve\id_06\abnormal\00000101.wav,10.0,16000,6
16913,valve,6,1,00000006.wav,6_dB_valve\valve\id_06\abnormal\00000006.wav,10.0,16000,6
17006,valve,6,1,00000099.wav,6_dB_valve\valve\id_06\abnormal\00000099.wav,10.0,16000,6
16961,valve,6,1,00000054.wav,6_dB_valve\valve\id_06\abnormal\00000054.wav,10.0,16000,6
16916,valve,6,1,00000009.wav,6_dB_valve\valve\id_06\abnormal\00000009.wav,10.0,16000,6
17024,valve,6,1,00000117.wav,6_dB_valve\valve\id_06\abnormal\00000117.wav,10.0,16000,6
17026,valve,6,1,00000119.wav,6_dB_valve\valve\id_06\abnormal\00000119.wav,10.0,16000,6
16917,valve,6,1,00000010.wav,6_dB_valve\valve\id_06\abnormal\00000010.wav,10.0,16000,6
16919,valve,6,1,00000012.wav,6_dB_valve\valve\id_06\abnormal\00000012.wav,10.0,16000,6
16996,valve,6,1,00000089.wav,6_dB_valve\valve\id_06\abnormal\00000089.wav,10.0,16000,6
16978,valve,6,1,00000071.wav,6_dB_valve\valve\id_06\abnormal\00000071.wav,10.0,16000,6
16933,valve,6,1,00000026.wav,6_dB_valve\valve\id_06\abnormal\00000026.wav,10.0,16000,6
16939,valve,6,1,00000032.wav,6_dB_valve\valve\id_06\abnormal\00000032.wav,10.0,16000,6
17021,valve,6,1,00000114.wav,6_dB_valve\valve\id_06\abnormal\00000114.wav,10.0,16000,6
16969,valve,6,1,00000062.wav,6_dB_valve\valve\id_06\abnormal\00000062.wav,10.0,16000,6
16964,valve,6,1,00000057.wav,6_dB_valve\valve\id_06\abnormal\00000057.wav,10.0,16000,6
17022,valve,6,1,00000115.wav,6_dB_valve\valve\id_06\abnormal\00000115.wav,10.0,16000,6
16924,valve,6,1,00000017.wav,6_dB_valve\valve\id_06\abnormal\00000017.wav,10.0,16000,6
17023,valve,6,1,00000116.wav,6_dB_valve\valve\id_06\abnormal\00000116.wav,10.0,16000,6
17025,valve,6,1,00000118.wav,6_dB_valve\valve\id_06\abnormal\00000118.wav,10.0,16000,6
16985,valve,6,1,00000078.wav,6_dB_valve\valve\id_06\abnormal\00000078.wav,10.0,16000,6
16915,valve,6,1,00000008.wav,6_dB_valve\valve\id_06\abnormal\00000008.wav,10.0,16000,6
16993,valve,6,1,00000086.wav,6_dB_valve\valve\id_06\abnormal\00000086.wav,10.0,16000,6
17005,valve,6,1,00000098.wav,6_dB_valve\valve\id_06\abnormal\00000098.wav,10.0,16000,6
17840,valve,6,0,00000813.wav,6_dB_valve\valve\id_06\normal\00000813.wav,10.0,16000,6
17973,valve,6,0,00000946.wav,6_dB_valve\valve\id_06\normal\00000946.wav,10.0,16000,6
17917,valve,6,0,00000890.wav,6_dB_valve\valve\id_06\normal\00000890.wav,10.0,16000,6
17212,valve,6,0,00000185.wav,6_dB_valve\valve\id_06\normal\00000185.wav,10.0,16000,6
17450,valve,6,0,00000423.wav,6_dB_valve\valve\id_06\normal\00000423.wav,10.0,16000,6
17170,valve,6,0,00000143.wav,6_dB_valve\valve\id_06\normal\00000143.wav,10.0,16000,6
17098,valve,6,0,00000071.wav,6_dB_valve\valve\id_06\normal\00000071.wav,10.0,16000,6
17306,valve,6,0,00000279.wav,6_dB_valve\valve\id_06\normal\00000279.wav,10.0,16000,6
17852,valve,6,0,00000825.wav,6_dB_valve\valve\id_06\normal\00000825.wav,10.0,16000,6
17987,valve,6,0,00000960.wav,6_dB_valve\valve\id_06\normal\00000960.wav,10.0,16000,6
17511,valve,6,0,00000484.wav,6_dB_valve\valve\id_06\normal\00000484.wav,10.0,16000,6
17854,valve,6,0,00000827.wav,6_dB_valve\valve\id_06\normal\00000827.wav,10.0,16000,6
17961,valve,6,0,00000934.wav,6_dB_valve\valve\id_06\normal\00000934.wav,10.0,16000,6
17713,valve,6,0,00000686.wav,6_dB_valve\valve\id_06\normal\00000686.wav,10.0,16000,6
17743,valve,6,0,00000716.wav,6_dB_valve\valve\id_06\normal\00000716.wav,10.0,16000,6
17766,valve,6,0,00000739.wav,6_dB_valve\valve\id_06\normal\00000739.wav,10.0,16000,6
17668,valve,6,0,00000641.wav,6_dB_valve\valve\id_06\normal\00000641.wav,10.0,16000,6
17427,valve,6,0,00000400.wav,6_dB_valve\valve\id_06\normal\00000400.wav,10.0,16000,6
17240,valve,6,0,00000213.wav,6_dB_valve\valve\id_06\normal\00000213.wav,10.0,16000,6
17876,valve,6,0,00000849.wav,6_dB_valve\valve\id_06\normal\00000849.wav,10.0,16000,6
17126,valve,6,0,00000099.wav,6_dB_valve\valve\id_06\normal\00000099.wav,10.0,16000,6
17173,valve,6,0,00000146.wav,6_dB_valve\valve\id_06\normal\00000146.wav,10.0,16000,6
17401,valve,6,0,00000374.wav,6_dB_valve\valve\id_06\normal\00000374.wav,10.0,16000,6
17064,valve,6,0,00000037.wav,6_dB_valve\valve\id_06\normal\00000037.wav,10.0,16000,6
17365,valve,6,0,00000338.wav,6_dB_valve\valve\id_06\normal\00000338.wav,10.0,16000,6
17700,valve,6,0,00000673.wav,6_dB_valve\valve\id_06\normal\00000673.wav,10.0,16000,6
17411,valve,6,0,00000384.wav,6_dB_valve\valve\id_06\normal\00000384.wav,10.0,16000,6
17299,valve,6,0,00000272.wav,6_dB_valve\valve\id_06\normal\00000272.wav,10.0,16000,6
17744,valve,6,0,00000717.wav,6_dB_valve\valve\id_06\normal\00000717.wav,10.0,16000,6
17761,valve,6,0,00000734.wav,6_dB_valve\valve\id_06\normal\00000734.wav,10.0,16000,6
17294,valve,6,0,00000267.wav,6_dB_valve\valve\id_06\normal\00000267.wav,10.0,16000,6
17390,valve,6,0,00000363.wav,6_dB_valve\valve\id_06\normal\00000363.wav,10.0,16000,6
17047,valve,6,0,00000020.wav,6_dB_valve\valve\id_06\normal\00000020.wav,10.0,16000,6
17686,valve,6,0,00000659.wav,6_dB_valve\valve\id_06\normal\00000659.wav,10.0,16000,6
17699,valve,6,0,00000672.wav,6_dB_valve\valve\id_06\normal\00000672.wav,10.0,16000,6
17746,valve,6,0,00000719.wav,6_dB_valve\valve\id_06\normal\00000719.wav,10.0,16000,6
17354,valve,6,0,00000327.wav,6_dB_valve\valve\id_06\normal\00000327.wav,10.0,16000,6
17971,valve,6,0,00000944.wav,6_dB_valve\valve\id_06\normal\00000944.wav,10.0,16000,6
17808,valve,6,0,00000781.wav,6_dB_valve\valve\id_06\normal\00000781.wav,10.0,16000,6
17803,valve,6,0,00000776.wav,6_dB_valve\valve\id_06\normal\00000776.wav,10.0,16000,6
17128,valve,6,0,00000101.wav,6_dB_valve\valve\id_06\normal\00000101.wav,10.0,16000,6
17339,valve,6,0,00000312.wav,6_dB_valve\valve\id_06\normal\00000312.wav,10.0,16000,6
17845,valve,6,0,00000818.wav,6_dB_valve\valve\id_06\normal\00000818.wav,10.0,16000,6
17567,valve,6,0,00000540.wav,6_dB_valve\valve\id_06\normal\00000540.wav,10.0,16000,6
17311,valve,6,0,00000284.wav,6_dB_valve\valve\id_06\normal\00000284.wav,10.0,16000,6
17604,valve,6,0,00000577.wav,6_dB_valve\valve\id_06\normal\00000577.wav,10.0,16000,6
17042,valve,6,0,00000015.wav,6_dB_valve\valve\id_06\normal\00000015.wav,10.0,16000,6
17224,valve,6,0,00000197.wav,6_dB_valve\valve\id_06\normal\00000197.wav,10.0,16000,6
17573,valve,6,0,00000546.wav,6_dB_valve\valve\id_06\normal\00000546.wav,10.0,16000,6
17445,valve,6,0,00000418.wav,6_dB_valve\valve\id_06\normal\00000418.wav,10.0,16000,6
18003,valve,6,0,00000976.wav,6_dB_valve\valve\id_06\normal\00000976.wav,10.0,16000,6
17644,valve,6,0,00000617.wav,6_dB_valve\valve\id_06\normal\00000617.wav,10.0,16000,6
17823,valve,6,0,00000796.wav,6_dB_valve\valve\id_06\normal\00000796.wav,10.0,16000,6
17704,valve,6,0,00000677.wav,6_dB_valve\valve\id_06\normal\00000677.wav,10.0,16000,6
17822,valve,6,0,00000795.wav,6_dB_valve\valve\id_06\normal\00000795.wav,10.0,16000,6
17337,valve,6,0,00000310.wav,6_dB_valve\valve\id_06\normal\00000310.wav,10.0,16000,6
17698,valve,6,0,00000671.wav,6_dB_valve\valve\id_06\normal\00000671.wav,10.0,16000,6
17883,valve,6,0,00000856.wav,6_dB_valve\valve\id_06\normal\00000856.wav,10.0,16000,6
17168,valve,6,0,00000141.wav,6_dB_valve\valve\id_06\normal\00000141.wav,10.0,16000,6
17722,valve,6,0,00000695.wav,6_dB_valve\valve\id_06\normal\00000695.wav,10.0,16000,6
17095,valve,6,0,00000068.wav,6_dB_valve\valve\id_06\normal\00000068.wav,10.0,16000,6
17418,valve,6,0,00000391.wav,6_dB_valve\valve\id_06\normal\00000391.wav,10.0,16000,6
17570,valve,6,0,00000543.wav,6_dB_valve\valve\id_06\normal\00000543.wav,10.0,16000,6
17332,valve,6,0,00000305.wav,6_dB_valve\valve\id_06\normal\00000305.wav,10.0,16000,6
17094,valve,6,0,00000067.wav,6_dB_valve\valve\id_06\normal\00000067.wav,10.0,16000,6
17833,valve,6,0,00000806.wav,6_dB_valve\valve\id_06\normal\00000806.wav,10.0,16000,6
17285,valve,6,0,00000258.wav,6_dB_valve\valve\id_06\normal\00000258.wav,10.0,16000,6
17643,valve,6,0,00000616.wav,6_dB_valve\valve\id_06\normal\00000616.wav,10.0,16000,6
17737,valve,6,0,00000710.wav,6_dB_valve\valve\id_06\normal\00000710.wav,10.0,16000,6
17944,valve,6,0,00000917.wav,6_dB_valve\valve\id_06\normal\00000917.wav,10.0,16000,6
17991,valve,6,0,00000964.wav,6_dB_valve\valve\id_06\normal\00000964.wav,10.0,16000,6
17362,valve,6,0,00000335.wav,6_dB_valve\valve\id_06\normal\00000335.wav,10.0,16000,6
17715,valve,6,0,00000688.wav,6_dB_valve\valve\id_06\normal\00000688.wav,10.0,16000,6
17982,valve,6,0,00000955.wav,6_dB_valve\valve\id_06\normal\00000955.wav,10.0,16000,6
17540,valve,6,0,00000513.wav,6_dB_valve\valve\id_06\normal\00000513.wav,10.0,16000,6
17616,valve,6,0,00000589.wav,6_dB_valve\valve\id_06\normal\00000589.wav,10.0,16000,6
17918,valve,6,0,00000891.wav,6_dB_valve\valve\id_06\normal\00000891.wav,10.0,16000,6
17487,valve,6,0,00000460.wav,6_dB_valve\valve\id_06\normal\00000460.wav,10.0,16000,6
17896,valve,6,0,00000869.wav,6_dB_valve\valve\id_06\normal\00000869.wav,10.0,16000,6
17239,valve,6,0,00000212.wav,6_dB_valve\valve\id_06\normal\00000212.wav,10.0,16000,6
17578,valve,6,0,00000551.wav,6_dB_valve\valve\id_06\normal\00000551.wav,10.0,16000,6
17680,valve,6,0,00000653.wav,6_dB_valve\valve\id_06\normal\00000653.wav,10.0,16000,6
17338,valve,6,0,00000311.wav,6_dB_valve\valve\id_06\normal\00000311.wav,10.0,16000,6
17848,valve,6,0,00000821.wav,6_dB_valve\valve\id_06\normal\00000821.wav,10.0,16000,6
17259,valve,6,0,00000232.wav,6_dB_valve\valve\id_06\normal\00000232.wav,10.0,16000,6
17814,valve,6,0,00000787.wav,6_dB_valve\valve\id_06\normal\00000787.wav,10.0,16000,6
17277,valve,6,0,00000250.wav,6_dB_valve\valve\id_06\normal\00000250.wav,10.0,16000,6
17092,valve,6,0,00000065.wav,6_dB_valve\valve\id_06\normal\00000065.wav,10.0,16000,6
17585,valve,6,0,00000558.wav,6_dB_valve\valve\id_06\normal\00000558.wav,10.0,16000,6
17257,valve,6,0,00000230.wav,6_dB_valve\valve\id_06\normal\00000230.wav,10.0,16000,6
17164,valve,6,0,00000137.wav,6_dB_valve\valve\id_06\normal\00000137.wav,10.0,16000,6
17606,valve,6,0,00000579.wav,6_dB_valve\valve\id_06\normal\00000579.wav,10.0,16000,6
17336,valve,6,0,00000309.wav,6_dB_valve\valve\id_06\normal\00000309.wav,10.0,16000,6
17486,valve,6,0,00000459.wav,6_dB_valve\valve\id_06\normal\00000459.wav,10.0,16000,6
17438,valve,6,0,00000411.wav,6_dB_valve\valve\id_06\normal\00000411.wav,10.0,16000,6
17313,valve,6,0,00000286.wav,6_dB_valve\valve\id_06\normal\00000286.wav,10.0,16000,6
17624,valve,6,0,00000597.wav,6_dB_valve\valve\id_06\normal\00000597.wav,10.0,16000,6
17797,valve,6,0,00000770.wav,6_dB_valve\valve\id_06\normal\00000770.wav,10.0,16000,6
17984,valve,6,0,00000957.wav,6_dB_valve\valve\id_06\normal\00000957.wav,10.0,16000,6
17899,valve,6,0,00000872.wav,6_dB_valve\valve\id_06\normal\00000872.wav,10.0,16000,6
17545,valve,6,0,00000518.wav,6_dB_valve\valve\id_06\normal\00000518.wav,10.0,16000,6
17714,valve,6,0,00000687.wav,6_dB_valve\valve\id_06\normal\00000687.wav,10.0,16000,6
17888,valve,6,0,00000861.wav,6_dB_valve\valve\id_06\normal\00000861.wav,10.0,16000,6
17226,valve,6,0,00000199.wav,6_dB_valve\valve\id_06\normal\00000199.wav,10.0,16000,6
